SiteID,Date,Time,Date.Time,Water.Temp.C,Air.Temp.C,Water.P.psi,Air.BP.psi,Sensor.Depth.ft,Water.LoggerID,Water.RowID,Flag.Date.Time,Flag.Water.Temp.C,Flag.Air.Temp.C,Flag.Water.P.psi,Flag.Air.BP.psi,Flag.Sensor.Depth.ft,Month,Day,Year,Flag.Gross.Water.Temp.C,Flag.Spike.Water.Temp.C,Flag.RoC.Water.Temp.C,Flag.Flat.Water.Temp.C,Flag.Gross.Air.Temp.C,Flag.Spike.Air.Temp.C,Flag.RoC.Air.Temp.C,Flag.Flat.Air.Temp.C,Flag.Gross.Water.P.psi,Flag.Spike.Water.P.psi,Flag.RoC.Water.P.psi,Flag.Flat.Water.P.psi,Flag.Gross.Air.BP.psi,Flag.Spike.Air.BP.psi,Flag.RoC.Air.BP.psi,Flag.Flat.Air.BP.psi,Flag.Gross.Sensor.Depth.ft,Flag.Spike.Sensor.Depth.ft,Flag.RoC.Sensor.Depth.ft,Flag.Flat.Sensor.Depth.ft,Comment.MOD.Date.Time,RAW.Date.Time,Comment.MOD.Water.Temp.C,RAW.Water.Temp.C,Comment.MOD.Air.Temp.C,RAW.Air.Temp.C,Comment.MOD.Water.P.psi,RAW.Water.P.psi,Comment.MOD.Air.BP.psi,RAW.Air.BP.psi,Comment.MOD.Sensor.Depth.ft,RAW.Sensor.Depth.ft
Test2,2013-06-06,19:00:00,2013-06-06 19:00:00,19.758,22.525,14.3463,14.0771,0.595,NA,1986,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 19:00:00,,19.758,,22.525,,14.3463,,14.0771,,0.595
Test2,2013-06-06,19:30:00,2013-06-06 19:30:00,19.758,22.238,14.3439,14.08,0.583,NA,1987,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 19:30:00,,19.758,,22.238,,14.3439,,14.08,,0.583
Test2,2013-06-06,20:00:00,2013-06-06 20:00:00,19.662,21.855,14.346,14.0801,0.587,NA,1988,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 20:00:00,,19.662,,21.855,,14.346,,14.0801,,0.587
Test2,2013-06-06,20:30:00,2013-06-06 20:30:00,19.662,21.569,14.3413,14.0785,0.58,NA,1989,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 20:30:00,,19.662,,21.569,,14.3413,,14.0785,,0.58
Test2,2013-06-06,21:00:00,2013-06-06 21:00:00,19.567,21.187,14.3432,14.081,0.579,NA,1990,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 21:00:00,,19.567,,21.187,,14.3432,,14.081,,0.579
Test2,2013-06-06,21:30:00,2013-06-06 21:30:00,19.472,20.901,14.3451,14.0816,0.582,NA,1991,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 21:30:00,,19.472,,20.901,,14.3451,,14.0816,,0.582
Test2,2013-06-06,22:00:00,2013-06-06 22:00:00,19.472,20.71,14.3429,14.085,0.569,NA,1992,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 22:00:00,,19.472,,20.71,,14.3429,,14.085,,0.569
Test2,2013-06-06,22:30:00,2013-06-06 22:30:00,19.377,20.424,14.3448,14.0836,0.576,NA,1993,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 22:30:00,,19.377,,20.424,,14.3448,,14.0836,,0.576
Test2,2013-06-06,23:00:00,2013-06-06 23:00:00,19.282,20.329,14.3444,14.0875,0.566,NA,1994,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 23:00:00,,19.282,,20.329,,14.3444,,14.0875,,0.566
Test2,2013-06-06,23:30:00,2013-06-06 23:30:00,19.187,20.138,14.3464,14.0865,0.573,NA,1995,,P,P,P,P,P,6,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-06 23:30:00,,19.187,,20.138,,14.3464,,14.0865,,0.573
Test2,2013-06-07,00:00:00,2013-06-07 00:00:00,19.187,20.043,14.3441,14.0882,0.564,NA,1996,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 00:00:00,,19.187,,20.043,,14.3441,,14.0882,,0.564
Test2,2013-06-07,00:30:00,2013-06-07 00:30:00,19.092,20.043,14.3483,14.0906,0.568,NA,1997,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 00:30:00,,19.092,,20.043,,14.3483,,14.0906,,0.568
Test2,2013-06-07,01:00:00,2013-06-07 01:00:00,19.092,19.758,14.3574,14.0958,0.577,NA,1998,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 01:00:00,,19.092,,19.758,,14.3574,,14.0958,,0.577
Test2,2013-06-07,01:30:00,2013-06-07 01:30:00,18.996,19.472,14.3502,14.0897,0.575,NA,1999,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 01:30:00,,18.996,,19.472,,14.3502,,14.0897,,0.575
Test2,2013-06-07,02:00:00,2013-06-07 02:00:00,18.996,19.187,14.341,14.0813,0.573,NA,2000,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 02:00:00,,18.996,,19.187,,14.341,,14.0813,,0.573
Test2,2013-06-07,02:30:00,2013-06-07 02:30:00,18.901,18.996,14.3338,14.0711,0.58,NA,2001,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 02:30:00,,18.901,,18.996,,14.3338,,14.0711,,0.58
Test2,2013-06-07,03:00:00,2013-06-07 03:00:00,18.806,18.806,14.3289,14.0678,0.576,NA,2002,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 03:00:00,,18.806,,18.806,,14.3289,,14.0678,,0.576
Test2,2013-06-07,03:30:00,2013-06-07 03:30:00,18.806,18.711,14.3358,14.065,0.598,NA,2003,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 03:30:00,,18.806,,18.711,,14.3358,,14.065,,0.598
Test2,2013-06-07,04:00:00,2013-06-07 04:00:00,18.711,18.521,14.3445,14.0595,0.631,NA,2004,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 04:00:00,,18.711,,18.521,,14.3445,,14.0595,,0.631
Test2,2013-06-07,04:30:00,2013-06-07 04:30:00,18.616,18.331,14.3466,14.0585,0.638,NA,2005,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 04:30:00,,18.616,,18.331,,14.3466,,14.0585,,0.638
Test2,2013-06-07,05:00:00,2013-06-07 05:00:00,18.521,18.236,14.3484,14.0602,0.638,NA,2006,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 05:00:00,,18.521,,18.236,,14.3484,,14.0602,,0.638
Test2,2013-06-07,05:30:00,2013-06-07 05:30:00,18.521,18.14,14.3484,14.062,0.634,NA,2007,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 05:30:00,,18.521,,18.14,,14.3484,,14.062,,0.634
Test2,2013-06-07,06:00:00,2013-06-07 06:00:00,18.426,18.045,14.3526,14.0637,0.64,NA,2008,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 06:00:00,,18.426,,18.045,,14.3526,,14.0637,,0.64
Test2,2013-06-07,06:30:00,2013-06-07 06:30:00,18.426,18.14,14.3595,14.0642,0.655,NA,2009,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 06:30:00,,18.426,,18.14,,14.3595,,14.0642,,0.655
Test2,2013-06-07,07:00:00,2013-06-07 07:00:00,18.331,18.236,14.3638,14.0692,0.653,NA,2010,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 07:00:00,,18.331,,18.236,,14.3638,,14.0692,,0.653
Test2,2013-06-07,07:30:00,2013-06-07 07:30:00,18.331,18.236,14.3615,14.0692,0.648,NA,2011,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 07:30:00,,18.331,,18.236,,14.3615,,14.0692,,0.648
Test2,2013-06-07,08:00:00,2013-06-07 08:00:00,18.331,18.331,14.3638,14.0698,0.652,NA,2012,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 08:00:00,,18.331,,18.331,,14.3638,,14.0698,,0.652
Test2,2013-06-07,08:30:00,2013-06-07 08:30:00,18.236,18.521,14.3634,14.0732,0.643,NA,2013,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 08:30:00,,18.236,,18.521,,14.3634,,14.0732,,0.643
Test2,2013-06-07,09:00:00,2013-06-07 09:00:00,18.236,18.711,14.3657,14.0742,0.646,NA,2014,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 09:00:00,,18.236,,18.711,,14.3657,,14.0742,,0.646
Test2,2013-06-07,09:30:00,2013-06-07 09:30:00,18.236,19.092,14.3634,14.0807,0.626,NA,2015,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 09:30:00,,18.236,,19.092,,14.3634,,14.0807,,0.626
Test2,2013-06-07,10:00:00,2013-06-07 10:00:00,18.331,19.472,14.3683,14.0829,0.632,NA,2016,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 10:00:00,,18.331,,19.472,,14.3683,,14.0829,,0.632
Test2,2013-06-07,10:30:00,2013-06-07 10:30:00,18.331,19.853,14.366,14.0827,0.627,NA,2017,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 10:30:00,,18.331,,19.853,,14.366,,14.0827,,0.627
Test2,2013-06-07,11:00:00,2013-06-07 11:00:00,18.426,20.329,14.3664,14.083,0.627,NA,2018,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 11:00:00,,18.426,,20.329,,14.3664,,14.083,,0.627
Test2,2013-06-07,11:30:00,2013-06-07 11:30:00,18.616,20.805,14.3648,14.088,0.612,NA,2019,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 11:30:00,,18.616,,20.805,,14.3648,,14.088,,0.612
Test2,2013-06-07,12:00:00,2013-06-07 12:00:00,18.711,20.996,14.3629,14.0866,0.611,NA,2020,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 12:00:00,,18.711,,20.996,,14.3629,,14.0866,,0.611
Test2,2013-06-07,12:30:00,2013-06-07 12:30:00,18.901,21.473,14.3613,14.0848,0.612,NA,2021,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 12:30:00,,18.901,,21.473,,14.3613,,14.0848,,0.612
Test2,2013-06-07,13:00:00,2013-06-07 13:00:00,19.187,21.76,14.3579,14.0842,0.605,NA,2022,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 13:00:00,,19.187,,21.76,,14.3579,,14.0842,,0.605
Test2,2013-06-07,13:30:00,2013-06-07 13:30:00,19.472,21.951,14.3521,14.0807,0.6,NA,2023,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 13:30:00,,19.472,,21.951,,14.3521,,14.0807,,0.6
Test2,2013-06-07,14:00:00,2013-06-07 14:00:00,19.567,22.046,14.3502,14.079,0.599,NA,2024,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 14:00:00,,19.567,,22.046,,14.3502,,14.079,,0.599
Test2,2013-06-07,14:30:00,2013-06-07 14:30:00,19.662,21.855,14.3528,14.0778,0.608,NA,2025,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 14:30:00,,19.662,,21.855,,14.3528,,14.0778,,0.608
Test2,2013-06-07,15:00:00,2013-06-07 15:00:00,19.662,21.473,14.3505,14.0779,0.602,NA,2026,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 15:00:00,,19.662,,21.473,,14.3505,,14.0779,,0.602
Test2,2013-06-07,15:30:00,2013-06-07 15:30:00,19.662,21.091,14.3505,14.0781,0.602,NA,2027,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 15:30:00,,19.662,,21.091,,14.3505,,14.0781,,0.602
Test2,2013-06-07,16:00:00,2013-06-07 16:00:00,19.662,20.519,14.346,14.075,0.599,NA,2028,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 16:00:00,,19.662,,20.519,,14.346,,14.075,,0.599
Test2,2013-06-07,16:30:00,2013-06-07 16:30:00,19.567,20.329,14.3479,14.0739,0.606,NA,2029,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 16:30:00,,19.567,,20.329,,14.3479,,14.0739,,0.606
Test2,2013-06-07,17:00:00,2013-06-07 17:00:00,19.472,20.043,14.3612,14.0927,0.593,NA,2030,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 17:00:00,,19.472,,20.043,,14.3612,,14.0927,,0.593
Test2,2013-06-07,17:30:00,2013-06-07 17:30:00,19.377,19.662,14.3792,14.1043,0.608,NA,2031,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 17:30:00,,19.377,,19.662,,14.3792,,14.1043,,0.608
Test2,2013-06-07,18:00:00,2013-06-07 18:00:00,19.282,19.187,14.3925,14.1085,0.629,NA,2032,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 18:00:00,,19.282,,19.187,,14.3925,,14.1085,,0.629
Test2,2013-06-07,18:30:00,2013-06-07 18:30:00,19.187,18.806,14.3967,14.1087,0.638,NA,2033,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 18:30:00,,19.187,,18.806,,14.3967,,14.1087,,0.638
Test2,2013-06-07,19:00:00,2013-06-07 19:00:00,19.092,18.806,14.4009,14.1064,0.653,NA,2034,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 19:00:00,,19.092,,18.806,,14.4009,,14.1064,,0.653
Test2,2013-06-07,19:30:00,2013-06-07 19:30:00,18.996,18.806,14.4007,14.1019,0.663,NA,2035,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 19:30:00,,18.996,,18.806,,14.4007,,14.1019,,0.663
Test2,2013-06-07,20:00:00,2013-06-07 20:00:00,18.901,18.901,14.4072,14.107,0.666,NA,2036,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 20:00:00,,18.901,,18.901,,14.4072,,14.107,,0.666
Test2,2013-06-07,20:30:00,2013-06-07 20:30:00,18.806,18.901,14.4182,14.1046,0.697,NA,2037,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 20:30:00,,18.806,,18.901,,14.4182,,14.1046,,0.697
Test2,2013-06-07,21:00:00,2013-06-07 21:00:00,18.711,18.806,14.4317,14.1087,0.719,NA,2038,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 21:00:00,,18.711,,18.806,,14.4317,,14.1087,,0.719
Test2,2013-06-07,21:30:00,2013-06-07 21:30:00,18.616,18.616,14.4382,14.1122,0.726,NA,2039,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 21:30:00,,18.616,,18.616,,14.4382,,14.1122,,0.726
Test2,2013-06-07,22:00:00,2013-06-07 22:00:00,18.521,18.521,14.4539,14.1207,0.742,NA,2040,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 22:00:00,,18.521,,18.521,,14.4539,,14.1207,,0.742
Test2,2013-06-07,22:30:00,2013-06-07 22:30:00,18.521,18.331,14.4584,14.1242,0.745,NA,2041,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 22:30:00,,18.521,,18.331,,14.4584,,14.1242,,0.745
Test2,2013-06-07,23:00:00,2013-06-07 23:00:00,18.426,18.331,14.4604,14.131,0.734,NA,2042,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 23:00:00,,18.426,,18.331,,14.4604,,14.131,,0.734
Test2,2013-06-07,23:30:00,2013-06-07 23:30:00,18.331,18.14,14.4691,14.1345,0.746,NA,2043,,P,P,P,P,P,6,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-07 23:30:00,,18.331,,18.14,,14.4691,,14.1345,,0.746
Test2,2013-06-08,00:00:00,2013-06-08 00:00:00,18.331,17.95,14.4623,14.1312,0.738,NA,2044,,P,P,P,P,P,6,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-08 00:00:00,,18.331,,17.95,,14.4623,,14.1312,,0.738
Test2,2013-06-08,00:30:00,2013-06-08 00:30:00,18.236,17.855,14.4642,14.1397,0.722,NA,2045,,P,P,P,P,P,6,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-08 00:30:00,,18.236,,17.855,,14.4642,,14.1397,,0.722
Test2,2013-06-08,01:00:00,2013-06-08 01:00:00,18.14,17.57,14.4616,14.136,0.725,NA,2046,,P,P,P,P,P,6,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-08 01:00:00,,18.14,,17.57,,14.4616,,14.136,,0.725
Test2,2013-06-08,01:30:00,2013-06-08 01:30:00,18.14,17.284,14.4524,14.1344,0.707,NA,2047,,P,P,P,P,P,6,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-08 01:30:00,,18.14,,17.284,,14.4524,,14.1344,,0.707
Test2,2013-06-08,02:00:00,2013-06-08 02:00:00,18.045,17.094,14.4497,14.1333,0.703,NA,2048,,P,P,P,P,P,6,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-08 02:00:00,,18.045,,17.094,,14.4497,,14.1333,,0.703
Test2,2013-06-08,02:30:00,2013-06-08 02:30:00,17.95,16.713,14.4494,14.1335,0.702,NA,2049,,P,P,P,P,P,6,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-08 02:30:00,,17.95,,16.713,,14.4494,,14.1335,,0.702
Test2,2013-06-08,03:00:00,2013-06-08 03:00:00,17.855,16.523,14.4445,14.1303,0.698,NA,2050,,P,P,P,P,P,6,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-08 03:00:00,,17.855,,16.523,,14.4445,,14.1303,,0.698
Test2,2013-06-08,03:30:00,2013-06-08 03:30:00,17.855,16.237,14.4468,14.1332,0.697,NA,2051,,P,P,P,P,P,6,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-08 03:30:00,,17.855,,16.237,,14.4468,,14.1332,,0.697
Test2,2013-06-08,04:00:00,2013-06-08 04:00:00,17.76,15.951,14.4487,14.1407,0.684,NA,2052,,P,P,P,P,P,6,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-08 04:00:00,,17.76,,15.951,,14.4487,,14.1407,,0.684
Test2,2013-06-08,04:30:00,2013-06-08 04:30:00,17.665,15.569,14.4529,14.1432,0.688,NA,2053,,P,P,P,P,P,6,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-08 04:30:00,,17.665,,15.569,,14.4529,,14.1432,,0.688
Test2,2013-06-08,05:00:00,2013-06-08 05:00:00,17.57,15.569,14.4526,14.1477,0.677,NA,2054,,P,P,P,P,P,6,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-08 05:00:00,,17.57,,15.569,,14.4526,,14.1477,,0.677
Test2,2013-06-08,05:30:00,2013-06-08 05:30:00,17.475,15.569,14.4545,14.15,0.676,NA,2055,,P,P,P,P,P,6,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-08 05:30:00,,17.475,,15.569,,14.4545,,14.15,,0.676
Test2,2013-06-08,06:00:00,2013-06-08 06:00:00,17.475,15.664,14.4591,14.1573,0.67,NA,2056,,P,P,P,P,P,6,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-08 06:00:00,,17.475,,15.664,,14.4591,,14.1573,,0.67
Test2,2013-06-08,06:30:00,2013-06-08 06:30:00,17.379,15.951,14.461,14.1589,0.671,NA,2057,,P,P,P,P,P,6,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-08 06:30:00,,17.379,,15.951,,14.461,,14.1589,,0.671
Test2,2013-06-08,07:00:00,2013-06-08 07:00:00,17.379,16.046,14.4656,14.1661,0.664,NA,2058,,P,P,P,P,P,6,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-08 07:00:00,,17.379,,16.046,,14.4656,,14.1661,,0.664
Test2,2013-06-08,07:30:00,2013-06-08 07:30:00,17.379,16.141,14.4656,14.169,0.658,NA,2059,,P,P,P,P,P,6,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-08 07:30:00,,17.379,,16.141,,14.4656,,14.169,,0.658
Test2,2013-06-08,08:00:00,2013-06-08 08:00:00,17.379,16.332,14.4748,14.1745,0.666,NA,2060,,P,P,P,P,P,6,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-08 08:00:00,,17.379,,16.332,,14.4748,,14.1745,,0.666
Test2,2013-06-08,08:30:00,2013-06-08 08:30:00,17.379,16.713,14.4816,14.1812,0.666,NA,2061,,P,P,P,P,P,6,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-08 08:30:00,,17.379,,16.713,,14.4816,,14.1812,,0.666
Test2,2013-06-08,09:00:00,2013-06-08 09:00:00,17.379,17.094,14.4816,14.1854,0.657,NA,2062,,P,P,P,P,P,6,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-08 09:00:00,,17.379,,17.094,,14.4816,,14.1854,,0.657
Test2,2013-06-08,09:30:00,2013-06-08 09:30:00,17.379,17.57,14.4862,14.1903,0.656,NA,2063,,P,P,P,P,P,6,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-08 09:30:00,,17.379,,17.57,,14.4862,,14.1903,,0.656
Test2,2013-06-08,10:00:00,2013-06-08 10:00:00,17.475,18.331,14.4865,14.1946,0.647,NA,2064,,P,P,P,P,P,6,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-08 10:00:00,,17.475,,18.331,,14.4865,,14.1946,,0.647
Test2,2013-06-08,10:30:00,2013-06-08 10:30:00,17.475,18.806,14.4865,14.1972,0.641,NA,2065,,P,P,P,P,P,6,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-08 10:30:00,,17.475,,18.806,,14.4865,,14.1972,,0.641
Test2,2013-06-08,11:00:00,2013-06-08 11:00:00,17.665,18.996,14.4942,14.2005,0.651,NA,2066,,P,P,P,P,P,6,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-08 11:00:00,,17.665,,18.996,,14.4942,,14.2005,,0.651
Test2,2013-06-08,11:30:00,2013-06-08 11:30:00,17.76,19.282,14.4922,14.202,0.643,NA,2067,,P,P,P,P,P,6,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-08 11:30:00,,17.76,,19.282,,14.4922,,14.202,,0.643
Test2,2013-06-08,12:00:00,2013-06-08 12:00:00,18.045,19.662,14.4978,14.2041,0.651,NA,2068,,P,P,P,P,P,6,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-08 12:00:00,,18.045,,19.662,,14.4978,,14.2041,,0.651
Test2,2013-06-08,12:30:00,2013-06-08 12:30:00,18.236,20.138,14.5009,14.2112,0.642,NA,2069,,P,P,P,P,P,6,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-08 12:30:00,,18.236,,20.138,,14.5009,,14.2112,,0.642
Test2,2013-06-08,13:00:00,2013-06-08 13:00:00,18.426,20.615,14.497,14.2072,0.642,NA,2070,,P,P,P,P,P,6,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-06-08 13:00:00,,18.426,,20.615,,14.497,,14.2072,,0.642
