Date.Time,SiteID,Date,Time,Water.Temp.C,Air.Temp.C,Water.P.psi,Air.BP.psi,Sensor.Depth.ft,Water.RowID,Flag.Date.Time,Month,Day,Year,Flag.Water.Temp.C,Flag.Gross.Water.Temp.C,Flag.Spike.Water.Temp.C,Flag.RoC.Water.Temp.C,Flag.Flat.Water.Temp.C,Flag.Air.Temp.C,Flag.Gross.Air.Temp.C,Flag.Spike.Air.Temp.C,Flag.RoC.Air.Temp.C,Flag.Flat.Air.Temp.C,Flag.Water.P.psi,Flag.Gross.Water.P.psi,Flag.Spike.Water.P.psi,Flag.RoC.Water.P.psi,Flag.Flat.Water.P.psi,Flag.Air.BP.psi,Flag.Gross.Air.BP.psi,Flag.Spike.Air.BP.psi,Flag.RoC.Air.BP.psi,Flag.Flat.Air.BP.psi,Flag.Sensor.Depth.ft,Flag.Gross.Sensor.Depth.ft,Flag.Spike.Sensor.Depth.ft,Flag.RoC.Sensor.Depth.ft,Flag.Flat.Sensor.Depth.ft,Comment.MOD.Date.Time,RAW.Date.Time,Comment.MOD.Water.Temp.C,RAW.Water.Temp.C,Comment.MOD.Air.Temp.C,RAW.Air.Temp.C,Comment.MOD.Water.P.psi,RAW.Water.P.psi,Comment.MOD.Air.BP.psi,RAW.Air.BP.psi,Comment.MOD.Sensor.Depth.ft,RAW.Sensor.Depth.ft
2016-05-28 14:07:00,test4,2016-05-28,14:07:00,NA,14.2495,NA,NA,24.931,3861,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 14:07:00,,NA,,14.2495,,NA,,NA,,24.931
2016-05-28 14:25:00,test4,2016-05-28,14:25:00,14.3437,NA,19.662,0.224,NA,3862,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 14:25:00,,14.3437,,NA,,19.662,,0.224,,NA
2016-05-28 14:37:00,test4,2016-05-28,14:37:00,NA,14.2444,NA,NA,25.222,3863,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 14:37:00,,NA,,14.2444,,NA,,NA,,25.222
2016-05-28 14:55:00,test4,2016-05-28,14:55:00,14.3397,NA,19.853,0.221,NA,3864,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 14:55:00,,14.3397,,NA,,19.853,,0.221,,NA
2016-05-28 15:07:00,test4,2016-05-28,15:07:00,NA,14.2439,NA,NA,25.513,3865,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 15:07:00,,NA,,14.2439,,NA,,NA,,25.513
2016-05-28 15:25:00,test4,2016-05-28,15:25:00,14.3379,NA,19.948,0.221,NA,3866,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 15:25:00,,14.3379,,NA,,19.948,,0.221,,NA
2016-05-28 15:37:00,test4,2016-05-28,15:37:00,NA,14.2411,NA,NA,25.028,3867,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 15:37:00,,NA,,14.2411,,NA,,NA,,25.028
2016-05-28 15:55:00,test4,2016-05-28,15:55:00,14.336,NA,20.043,0.221,NA,3868,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 15:55:00,,14.336,,NA,,20.043,,0.221,,NA
2016-05-28 16:07:00,test4,2016-05-28,16:07:00,NA,14.24,NA,NA,25.222,3869,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 16:07:00,,NA,,14.24,,NA,,NA,,25.222
2016-05-28 16:25:00,test4,2016-05-28,16:25:00,14.336,NA,20.043,0.219,NA,3870,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 16:25:00,,14.336,,NA,,20.043,,0.219,,NA
2016-05-28 16:37:00,test4,2016-05-28,16:37:00,NA,14.2423,NA,NA,24.835,3871,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 16:37:00,,NA,,14.2423,,NA,,NA,,24.835
2016-05-28 16:55:00,test4,2016-05-28,16:55:00,14.3336,NA,20.043,0.219,NA,3872,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 16:55:00,,14.3336,,NA,,20.043,,0.219,,NA
2016-05-28 17:07:00,test4,2016-05-28,17:07:00,NA,14.2366,NA,NA,24.255,3873,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 17:07:00,,NA,,14.2366,,NA,,NA,,24.255
2016-05-28 17:25:00,test4,2016-05-28,17:25:00,14.3313,NA,20.043,0.222,NA,3874,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 17:25:00,,14.3313,,NA,,20.043,,0.222,,NA
2016-05-28 17:37:00,test4,2016-05-28,17:37:00,NA,14.2344,NA,NA,23.869,3875,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 17:37:00,,NA,,14.2344,,NA,,NA,,23.869
2016-05-28 17:55:00,test4,2016-05-28,17:55:00,14.329,NA,20.043,0.221,NA,3876,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 17:55:00,,14.329,,NA,,20.043,,0.221,,NA
2016-05-28 18:07:00,test4,2016-05-28,18:07:00,NA,14.2328,NA,NA,23.581,3877,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 18:07:00,,NA,,14.2328,,NA,,NA,,23.581
2016-05-28 18:25:00,test4,2016-05-28,18:25:00,14.3313,NA,20.043,0.224,NA,3878,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 18:25:00,,14.3313,,NA,,20.043,,0.224,,NA
2016-05-28 18:37:00,test4,2016-05-28,18:37:00,NA,14.2352,NA,NA,23.196,3879,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 18:37:00,,NA,,14.2352,,NA,,NA,,23.196
2016-05-28 18:55:00,test4,2016-05-28,18:55:00,14.331,NA,19.948,0.216,NA,3880,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 18:55:00,,14.331,,NA,,19.948,,0.216,,NA
2016-05-28 19:07:00,test4,2016-05-28,19:07:00,NA,14.2394,NA,NA,22.717,3881,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 19:07:00,,NA,,14.2394,,NA,,NA,,22.717
2016-05-28 19:25:00,test4,2016-05-28,19:25:00,14.3332,NA,19.948,0.211,NA,3882,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 19:25:00,,14.3332,,NA,,19.948,,0.211,,NA
2016-05-28 19:37:00,test4,2016-05-28,19:37:00,NA,14.2434,NA,NA,22.238,3883,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 19:37:00,,NA,,14.2434,,NA,,NA,,22.238
2016-05-28 19:55:00,test4,2016-05-28,19:55:00,14.3397,NA,19.853,0.218,NA,3884,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 19:55:00,,14.3397,,NA,,19.853,,0.218,,NA
2016-05-28 20:07:00,test4,2016-05-28,20:07:00,NA,14.2465,NA,NA,21.569,3885,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 20:07:00,,NA,,14.2465,,NA,,NA,,21.569
2016-05-28 20:25:00,test4,2016-05-28,20:25:00,14.3394,NA,19.758,0.212,NA,3886,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 20:25:00,,14.3394,,NA,,19.758,,0.212,,NA
2016-05-28 20:37:00,test4,2016-05-28,20:37:00,NA,14.2484,NA,NA,21.091,3887,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 20:37:00,,NA,,14.2484,,NA,,NA,,21.091
2016-05-28 20:55:00,test4,2016-05-28,20:55:00,14.3437,NA,19.662,0.215,NA,3888,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 20:55:00,,14.3437,,NA,,19.662,,0.215,,NA
2016-05-28 21:07:00,test4,2016-05-28,21:07:00,NA,14.252,NA,NA,20.519,3889,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 21:07:00,,NA,,14.252,,NA,,NA,,20.519
2016-05-28 21:25:00,test4,2016-05-28,21:25:00,14.3479,NA,19.567,0.214,NA,3890,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 21:25:00,,14.3479,,NA,,19.567,,0.214,,NA
2016-05-28 21:37:00,test4,2016-05-28,21:37:00,NA,14.2579,NA,NA,19.948,3891,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 21:37:00,,NA,,14.2579,,NA,,NA,,19.948
2016-05-28 21:55:00,test4,2016-05-28,21:55:00,14.3521,NA,19.472,0.214,NA,3892,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 21:55:00,,14.3521,,NA,,19.472,,0.214,,NA
2016-05-28 22:07:00,test4,2016-05-28,22:07:00,NA,14.2603,NA,NA,19.567,3893,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 22:07:00,,NA,,14.2603,,NA,,NA,,19.567
2016-05-28 22:25:00,test4,2016-05-28,22:25:00,14.3537,NA,19.282,0.215,NA,3894,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 22:25:00,,14.3537,,NA,,19.282,,0.215,,NA
2016-05-28 22:37:00,test4,2016-05-28,22:37:00,NA,14.2605,NA,NA,19.187,3895,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 22:37:00,,NA,,14.2605,,NA,,NA,,19.187
2016-05-28 22:55:00,test4,2016-05-28,22:55:00,14.3509,NA,19.187,0.209,NA,3896,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 22:55:00,,14.3509,,NA,,19.187,,0.209,,NA
2016-05-28 23:07:00,test4,2016-05-28,23:07:00,NA,14.2601,NA,NA,18.711,3897,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 23:07:00,,NA,,14.2601,,NA,,NA,,18.711
2016-05-28 23:25:00,test4,2016-05-28,23:25:00,14.3506,NA,19.092,0.212,NA,3898,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 23:25:00,,14.3506,,NA,,19.092,,0.212,,NA
2016-05-28 23:37:00,test4,2016-05-28,23:37:00,NA,14.2581,NA,NA,18.331,3899,,5,28,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-28 23:37:00,,NA,,14.2581,,NA,,NA,,18.331
2016-05-28 23:55:00,test4,2016-05-28,23:55:00,14.3502,NA,18.996,0.213,NA,3900,,5,28,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-28 23:55:00,,14.3502,,NA,,18.996,,0.213,,NA
2016-05-29 00:07:00,test4,2016-05-29,00:07:00,NA,14.2576,NA,NA,17.855,3901,,5,29,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-29 00:07:00,,NA,,14.2576,,NA,,NA,,17.855
2016-05-29 00:25:00,test4,2016-05-29,00:25:00,14.3476,NA,18.901,0.211,NA,3902,,5,29,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-29 00:25:00,,14.3476,,NA,,18.901,,0.211,,NA
2016-05-29 00:37:00,test4,2016-05-29,00:37:00,NA,14.2556,NA,NA,17.475,3903,,5,29,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-29 00:37:00,,NA,,14.2556,,NA,,NA,,17.475
2016-05-29 00:55:00,test4,2016-05-29,00:55:00,14.345,NA,18.806,0.209,NA,3904,,5,29,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-29 00:55:00,,14.345,,NA,,18.806,,0.209,,NA
2016-05-29 01:07:00,test4,2016-05-29,01:07:00,NA,14.254,NA,NA,17.189,3905,,5,29,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-29 01:07:00,,NA,,14.254,,NA,,NA,,17.189
2016-05-29 01:25:00,test4,2016-05-29,01:25:00,14.3468,NA,18.711,0.213,NA,3906,,5,29,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-29 01:25:00,,14.3468,,NA,,18.711,,0.213,,NA
2016-05-29 01:37:00,test4,2016-05-29,01:37:00,NA,14.2553,NA,NA,16.999,3907,,5,29,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-29 01:37:00,,NA,,14.2553,,NA,,NA,,16.999
2016-05-29 01:55:00,test4,2016-05-29,01:55:00,14.3487,NA,18.616,0.216,NA,3908,,5,29,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-29 01:55:00,,14.3487,,NA,,18.616,,0.216,,NA
2016-05-29 02:07:00,test4,2016-05-29,02:07:00,NA,14.2553,NA,NA,16.999,3909,,5,29,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-29 02:07:00,,NA,,14.2553,,NA,,NA,,16.999
2016-05-29 02:25:00,test4,2016-05-29,02:25:00,14.3484,NA,18.521,0.212,NA,3910,,5,29,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-29 02:25:00,,14.3484,,NA,,18.521,,0.212,,NA
2016-05-29 02:37:00,test4,2016-05-29,02:37:00,NA,14.2575,NA,NA,16.999,3911,,5,29,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-29 02:37:00,,NA,,14.2575,,NA,,NA,,16.999
2016-05-29 02:55:00,test4,2016-05-29,02:55:00,14.3503,NA,18.426,0.215,NA,3912,,5,29,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-29 02:55:00,,14.3503,,NA,,18.426,,0.215,,NA
2016-05-29 03:07:00,test4,2016-05-29,03:07:00,NA,14.2571,NA,NA,16.903,3913,,5,29,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-29 03:07:00,,NA,,14.2571,,NA,,NA,,16.903
2016-05-29 03:25:00,test4,2016-05-29,03:25:00,14.3454,NA,18.331,0.208,NA,3914,,5,29,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-29 03:25:00,,14.3454,,NA,,18.331,,0.208,,NA
2016-05-29 03:37:00,test4,2016-05-29,03:37:00,NA,14.2542,NA,NA,16.808,3915,,5,29,2016,NA,NA,NA,NA,NA,S,P,P,P,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-29 03:37:00,,NA,,14.2542,,NA,,NA,,16.808
2016-05-29 03:55:00,test4,2016-05-29,03:55:00,14.3473,NA,18.236,0.213,NA,3916,,5,29,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-29 03:55:00,,14.3473,,NA,,18.236,,0.213,,NA
2016-05-29 04:07:00,test4,2016-05-29,04:07:00,NA,14.2559,NA,NA,16.713,3917,,5,29,2016,NA,NA,NA,NA,NA,S,P,P,P,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-29 04:07:00,,NA,,14.2559,,NA,,NA,,16.713
2016-05-29 04:25:00,test4,2016-05-29,04:25:00,14.3447,NA,18.14,0.206,NA,3918,,5,29,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-29 04:25:00,,14.3447,,NA,,18.14,,0.206,,NA
2016-05-29 04:37:00,test4,2016-05-29,04:37:00,NA,14.2555,NA,NA,16.618,3919,,5,29,2016,NA,NA,NA,NA,NA,S,P,P,P,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-29 04:37:00,,NA,,14.2555,,NA,,NA,,16.618
2016-05-29 04:55:00,test4,2016-05-29,04:55:00,14.3512,NA,18.045,0.213,NA,3920,,5,29,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-29 04:55:00,,14.3512,,NA,,18.045,,0.213,,NA
2016-05-29 05:07:00,test4,2016-05-29,05:07:00,NA,14.2617,NA,NA,16.523,3921,,5,29,2016,NA,NA,NA,NA,NA,S,P,P,P,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-29 05:07:00,,NA,,14.2617,,NA,,NA,,16.523
2016-05-29 05:25:00,test4,2016-05-29,05:25:00,14.3532,NA,17.95,0.213,NA,3922,,5,29,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-29 05:25:00,,14.3532,,NA,,17.95,,0.213,,NA
2016-05-29 05:37:00,test4,2016-05-29,05:37:00,NA,14.2607,NA,NA,16.332,3923,,5,29,2016,NA,NA,NA,NA,NA,S,P,P,P,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-29 05:37:00,,NA,,14.2607,,NA,,NA,,16.332
2016-05-29 05:55:00,test4,2016-05-29,05:55:00,14.3532,NA,17.95,0.208,NA,3924,,5,29,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-29 05:55:00,,14.3532,,NA,,17.95,,0.208,,NA
2016-05-29 06:07:00,test4,2016-05-29,06:07:00,NA,14.2652,NA,NA,16.332,3925,,5,29,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-29 06:07:00,,NA,,14.2652,,NA,,NA,,16.332
2016-05-29 06:25:00,test4,2016-05-29,06:25:00,14.3574,NA,17.855,0.214,NA,3926,,5,29,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-29 06:25:00,,14.3574,,NA,,17.855,,0.214,,NA
2016-05-29 06:37:00,test4,2016-05-29,06:37:00,NA,14.2648,NA,NA,16.237,3927,,5,29,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-29 06:37:00,,NA,,14.2648,,NA,,NA,,16.237
2016-05-29 06:55:00,test4,2016-05-29,06:55:00,14.3593,NA,17.76,0.217,NA,3928,,5,29,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-29 06:55:00,,14.3593,,NA,,17.76,,0.217,,NA
2016-05-29 07:07:00,test4,2016-05-29,07:07:00,NA,14.2658,NA,NA,16.427,3929,,5,29,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-29 07:07:00,,NA,,14.2658,,NA,,NA,,16.427
2016-05-29 07:25:00,test4,2016-05-29,07:25:00,14.3616,NA,17.76,0.219,NA,3930,,5,29,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-29 07:25:00,,14.3616,,NA,,17.76,,0.219,,NA
2016-05-29 07:37:00,test4,2016-05-29,07:37:00,NA,14.2674,NA,NA,16.713,3931,,5,29,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-29 07:37:00,,NA,,14.2674,,NA,,NA,,16.713
2016-05-29 07:55:00,test4,2016-05-29,07:55:00,14.357,NA,17.76,0.204,NA,3932,,5,29,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,S,P,NA,NA,NA,NA,NA,,2016-05-29 07:55:00,,14.357,,NA,,17.76,,0.204,,NA
2016-05-29 08:07:00,test4,2016-05-29,08:07:00,NA,14.2694,NA,NA,17.094,3933,,5,29,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-29 08:07:00,,NA,,14.2694,,NA,,NA,,17.094
2016-05-29 08:25:00,test4,2016-05-29,08:25:00,14.3619,NA,17.855,0.21,NA,3934,,5,29,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-29 08:25:00,,14.3619,,NA,,17.855,,0.21,,NA
2016-05-29 08:37:00,test4,2016-05-29,08:37:00,NA,14.272,NA,NA,17.57,3935,,5,29,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-29 08:37:00,,NA,,14.272,,NA,,NA,,17.57
2016-05-29 08:55:00,test4,2016-05-29,08:55:00,14.3619,NA,17.855,0.207,NA,3936,,5,29,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-29 08:55:00,,14.3619,,NA,,17.855,,0.207,,NA
2016-05-29 09:07:00,test4,2016-05-29,09:07:00,NA,14.2729,NA,NA,18.14,3937,,5,29,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-29 09:07:00,,NA,,14.2729,,NA,,NA,,18.14
2016-05-29 09:25:00,test4,2016-05-29,09:25:00,14.3645,NA,17.95,0.217,NA,3938,,5,29,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-29 09:25:00,,14.3645,,NA,,17.95,,0.217,,NA
2016-05-29 09:37:00,test4,2016-05-29,09:37:00,NA,14.2692,NA,NA,18.711,3939,,5,29,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-29 09:37:00,,NA,,14.2692,,NA,,NA,,18.711
2016-05-29 09:55:00,test4,2016-05-29,09:55:00,14.3603,NA,18.045,0.209,NA,3940,,5,29,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-29 09:55:00,,14.3603,,NA,,18.045,,0.209,,NA
2016-05-29 10:07:00,test4,2016-05-29,10:07:00,NA,14.27,NA,NA,19.662,3941,,5,29,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-29 10:07:00,,NA,,14.27,,NA,,NA,,19.662
2016-05-29 10:25:00,test4,2016-05-29,10:25:00,14.3587,NA,18.236,0.209,NA,3942,,5,29,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-29 10:25:00,,14.3587,,NA,,18.236,,0.209,,NA
2016-05-29 10:37:00,test4,2016-05-29,10:37:00,NA,14.2669,NA,NA,21.569,3943,,5,29,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-29 10:37:00,,NA,,14.2669,,NA,,NA,,21.569
2016-05-29 10:55:00,test4,2016-05-29,10:55:00,14.3583,NA,18.711,0.214,NA,3944,,5,29,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-29 10:55:00,,14.3583,,NA,,18.711,,0.214,,NA
