SiteID,Date,Time,Date.Time,Water.Temp.C,Air.Temp.C,Water.P.psi,Air.BP.psi,Sensor.Depth.ft,Water.LoggerID,Water.RowID,Discrete.Water.Temp.C,Discrete.Air.Temp.C,Discrete.Water.P.psi,Discrete.Air.BP.psi,Discrete.Sensor.Depth.ft,Flag.Date.Time,Flag.Water.Temp.C,Flag.Air.Temp.C,Flag.Water.P.psi,Flag.Air.BP.psi,Flag.Sensor.Depth.ft,Flag.Discrete.Water.Temp.C,Flag.Discrete.Air.Temp.C,Flag.Discrete.Water.P.psi,Flag.Discrete.Air.BP.psi,Flag.Discrete.Sensor.Depth.ft,Month,Day,Year,Flag.Gross.Water.Temp.C,Flag.Spike.Water.Temp.C,Flag.RoC.Water.Temp.C,Flag.Flat.Water.Temp.C,Flag.Gross.Air.Temp.C,Flag.Spike.Air.Temp.C,Flag.RoC.Air.Temp.C,Flag.Flat.Air.Temp.C,Flag.Gross.Water.P.psi,Flag.Spike.Water.P.psi,Flag.RoC.Water.P.psi,Flag.Flat.Water.P.psi,Flag.Gross.Air.BP.psi,Flag.Spike.Air.BP.psi,Flag.RoC.Air.BP.psi,Flag.Flat.Air.BP.psi,Flag.Gross.Sensor.Depth.ft,Flag.Spike.Sensor.Depth.ft,Flag.RoC.Sensor.Depth.ft,Flag.Flat.Sensor.Depth.ft,Comment.MOD.Date.Time,RAW.Date.Time,Comment.MOD.Water.Temp.C,RAW.Water.Temp.C,Comment.MOD.Air.Temp.C,RAW.Air.Temp.C,Comment.MOD.Water.P.psi,RAW.Water.P.psi,Comment.MOD.Air.BP.psi,RAW.Air.BP.psi,Comment.MOD.Sensor.Depth.ft,RAW.Sensor.Depth.ft,Comment.MOD.Discrete.Water.Temp.C,RAW.Discrete.Water.Temp.C,Comment.MOD.Discrete.Air.Temp.C,RAW.Discrete.Air.Temp.C,Comment.MOD.Discrete.Water.P.psi,RAW.Discrete.Water.P.psi,Comment.MOD.Discrete.Air.BP.psi,RAW.Discrete.Air.BP.psi,Comment.MOD.Discrete.Sensor.Depth.ft,RAW.Discrete.Sensor.Depth.ft
test2,2014-09-19,20:30:00,2014-09-19 20:30:00,18.996,19.853,14.4488,14.2301,0.527,10229557,2709,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,19,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-19 20:30:00,,18.996,,19.853,,14.4488,,14.2301,,0.527,,NA,,NA,,NA,,NA,,NA
test2,2014-09-19,21:00:00,2014-09-19 21:00:00,18.996,19.567,14.4511,14.2331,0.525,10229557,2710,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,19,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-19 21:00:00,,18.996,,19.567,,14.4511,,14.2331,,0.525,,NA,,NA,,NA,,NA,,NA
test2,2014-09-19,21:30:00,2014-09-19 21:30:00,18.996,19.187,14.4533,14.2355,0.525,10229557,2711,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,19,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-19 21:30:00,,18.996,,19.187,,14.4533,,14.2355,,0.525,,NA,,NA,,NA,,NA,,NA
test2,2014-09-19,22:00:00,2014-09-19 22:00:00,18.901,18.901,14.4553,14.2362,0.528,10229557,2712,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,19,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-19 22:00:00,,18.901,,18.901,,14.4553,,14.2362,,0.528,,NA,,NA,,NA,,NA,,NA
test2,2014-09-19,22:30:00,2014-09-19 22:30:00,18.901,18.616,14.4575,14.2392,0.526,10229557,2713,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,19,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-19 22:30:00,,18.901,,18.616,,14.4575,,14.2392,,0.526,,NA,,NA,,NA,,NA,,NA
test2,2014-09-19,23:00:00,2014-09-19 23:00:00,18.901,18.426,14.4553,14.2404,0.518,10229557,2714,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,19,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-19 23:00:00,,18.901,,18.426,,14.4553,,14.2404,,0.518,,NA,,NA,,NA,,NA,,NA
test2,2014-09-19,23:30:00,2014-09-19 23:30:00,18.806,18.236,14.4549,14.2394,0.519,10229557,2715,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,19,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-19 23:30:00,,18.806,,18.236,,14.4549,,14.2394,,0.519,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,00:00:00,2014-09-20 00:00:00,18.806,17.95,14.4549,14.2401,0.517,10229557,2716,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,20,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 00:00:00,,18.806,,17.95,,14.4549,,14.2401,,0.517,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,00:30:00,2014-09-20 00:30:00,18.711,17.76,14.4568,14.2436,0.514,10229557,2717,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,20,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 00:30:00,,18.711,,17.76,,14.4568,,14.2436,,0.514,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,01:00:00,2014-09-20 01:00:00,18.616,17.57,14.4542,14.2402,0.515,10229557,2718,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,20,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 01:00:00,,18.616,,17.57,,14.4542,,14.2402,,0.515,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,01:30:00,2014-09-20 01:30:00,18.616,17.379,14.4542,14.2369,0.523,10229557,2719,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,20,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 01:30:00,,18.616,,17.379,,14.4542,,14.2369,,0.523,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,02:00:00,2014-09-20 02:00:00,18.521,17.189,14.4539,14.2382,0.519,10229557,2720,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,20,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 02:00:00,,18.521,,17.189,,14.4539,,14.2382,,0.519,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,02:30:00,2014-09-20 02:30:00,18.426,16.999,14.4558,14.2394,0.521,10229557,2721,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,20,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 02:30:00,,18.426,,16.999,,14.4558,,14.2394,,0.521,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,03:00:00,2014-09-20 03:00:00,35,16.808,14.4534,14.236,0.523,10229557,2722,NA,NA,NA,NA,NA,,F,P,P,P,P,,,,,,9,20,2014,F,F,S,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 03:00:00,,35,,16.808,,14.4534,,14.236,,0.523,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,03:30:00,2014-09-20 03:30:00,18.331,16.618,14.4485,14.2328,0.519,10229557,2723,NA,NA,NA,NA,NA,,F,P,P,P,P,,,,,,9,20,2014,P,F,S,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 03:30:00,,18.331,,16.618,,14.4485,,14.2328,,0.519,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,04:00:00,2014-09-20 04:00:00,18.236,16.427,14.4459,14.2317,0.516,10229557,2724,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,20,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 04:00:00,,18.236,,16.427,,14.4459,,14.2317,,0.516,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,04:30:00,2014-09-20 04:30:00,18.236,16.237,14.4527,14.2352,0.524,10229557,2725,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,20,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 04:30:00,,18.236,,16.237,,14.4527,,14.2352,,0.524,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,05:00:00,2014-09-20 05:00:00,18.14,16.046,14.4501,14.2341,0.52,10229557,2726,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,20,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 05:00:00,,18.14,,16.046,,14.4501,,14.2341,,0.52,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,05:30:00,2014-09-20 05:30:00,18.045,15.951,14.452,14.2337,0.525,10229557,2727,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,20,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 05:30:00,,18.045,,15.951,,14.452,,14.2337,,0.525,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,06:00:00,2014-09-20 06:00:00,17.95,15.76,14.4517,14.2349,0.522,10229557,2728,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,20,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 06:00:00,,17.95,,15.76,,14.4517,,14.2349,,0.522,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,06:30:00,2014-09-20 06:30:00,17.95,15.569,14.4471,14.2294,0.524,10229557,2729,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,20,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 06:30:00,,17.95,,15.569,,14.4471,,14.2294,,0.524,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,07:00:00,2014-09-20 07:00:00,17.855,15.569,14.4491,14.2317,0.523,10229557,2730,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,20,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 07:00:00,,17.855,,15.569,,14.4491,,14.2317,,0.523,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,07:30:00,2014-09-20 07:30:00,17.76,15.378,14.451,14.2328,0.525,10229557,2731,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,20,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 07:30:00,,17.76,,15.378,,14.451,,14.2328,,0.525,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,08:00:00,2014-09-20 08:00:00,17.76,15.378,14.4556,14.2352,0.53,10229557,2732,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,20,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 08:00:00,,17.76,,15.378,,14.4556,,14.2352,,0.53,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,08:30:00,2014-09-20 08:30:00,17.665,15.473,14.4529,14.2334,0.528,10229557,2733,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,20,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 08:30:00,,17.665,,15.473,,14.4529,,14.2334,,0.528,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,09:00:00,2014-09-20 09:00:00,17.665,15.76,14.4529,14.2349,0.525,10229557,2734,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,20,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 09:00:00,,17.665,,15.76,,14.4529,,14.2349,,0.525,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,09:30:00,2014-09-20 09:30:00,17.665,16.046,14.4552,14.2341,0.532,10229557,2735,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,20,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 09:30:00,,17.665,,16.046,,14.4552,,14.2341,,0.532,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,10:00:00,2014-09-20 10:00:00,17.665,16.523,14.4505,14.2346,0.52,10229557,2736,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,20,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 10:00:00,,17.665,,16.523,,14.4505,,14.2346,,0.52,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,10:30:00,2014-09-20 10:30:00,17.855,17.189,14.4536,14.2359,0.524,10229557,2737,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,20,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 10:30:00,,17.855,,17.189,,14.4536,,14.2359,,0.524,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,11:00:00,2014-09-20 11:00:00,18.045,18.331,14.4497,14.2308,0.527,10229557,2738,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,20,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 11:00:00,,18.045,,18.331,,14.4497,,14.2308,,0.527,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,11:30:00,2014-09-20 11:30:00,18.331,19.472,14.4508,14.2326,0.525,10229557,2739,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,20,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 11:30:00,,18.331,,19.472,,14.4508,,14.2326,,0.525,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,12:00:00,2014-09-20 12:00:00,18.521,20.71,14.4469,14.2326,0.516,10229557,2740,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,20,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 12:00:00,,18.521,,20.71,,14.4469,,14.2326,,0.516,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,12:30:00,2014-09-20 12:30:00,18.616,21.76,14.4427,14.2272,0.519,10229557,2741,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,20,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 12:30:00,,18.616,,21.76,,14.4427,,14.2272,,0.519,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,13:00:00,2014-09-20 13:00:00,18.711,22.429,14.4362,14.2218,0.516,10229557,2742,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,20,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 13:00:00,,18.711,,22.429,,14.4362,,14.2218,,0.516,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,13:30:00,2014-09-20 13:30:00,18.806,22.429,14.4252,14.2127,0.512,10229557,2743,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,20,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 13:30:00,,18.806,,22.429,,14.4252,,14.2127,,0.512,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,14:00:00,2014-09-20 14:00:00,18.806,22.908,14.4182,14.2041,0.516,10229557,2744,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,20,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 14:00:00,,18.806,,22.908,,14.4182,,14.2041,,0.516,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,14:30:00,2014-09-20 14:30:00,18.901,22.717,14.4072,14.1938,0.514,10229557,2745,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,20,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 14:30:00,,18.901,,22.717,,14.4072,,14.1938,,0.514,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,15:00:00,2014-09-20 15:00:00,18.996,22.812,14.4007,14.1854,0.518,10229557,2746,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,20,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 15:00:00,,18.996,,22.812,,14.4007,,14.1854,,0.518,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,15:30:00,2014-09-20 15:30:00,19.092,23.292,14.3918,14.1767,0.518,10229557,2747,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,20,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 15:30:00,,19.092,,23.292,,14.3918,,14.1767,,0.518,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,16:00:00,2014-09-20 16:00:00,19.092,23.388,14.3873,14.1727,0.517,10229557,2748,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,20,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 16:00:00,,19.092,,23.388,,14.3873,,14.1727,,0.517,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,16:30:00,2014-09-20 16:30:00,19.187,23.196,14.3808,14.167,0.515,10229557,2749,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,20,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 16:30:00,,19.187,,23.196,,14.3808,,14.167,,0.515,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,17:00:00,2014-09-20 17:00:00,19.187,22.717,14.3785,14.1644,0.516,10229557,2750,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,20,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 17:00:00,,19.187,,22.717,,14.3785,,14.1644,,0.516,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,17:30:00,2014-09-20 17:30:00,19.187,22.333,14.3785,14.1622,0.521,10229557,2751,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,20,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 17:30:00,,19.187,,22.333,,14.3785,,14.1622,,0.521,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,18:00:00,2014-09-20 18:00:00,19.187,21.951,14.3761,14.1579,0.526,10229557,2752,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,20,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 18:00:00,,19.187,,21.951,,14.3761,,14.1579,,0.526,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,18:30:00,2014-09-20 18:30:00,19.187,21.664,14.3785,14.1608,0.524,10229557,2753,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,20,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 18:30:00,,19.187,,21.664,,14.3785,,14.1608,,0.524,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,19:00:00,2014-09-20 19:00:00,19.187,21.378,14.3761,14.1568,0.528,10229557,2754,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,20,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 19:00:00,,19.187,,21.378,,14.3761,,14.1568,,0.528,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,19:30:00,2014-09-20 19:30:00,19.187,21.091,14.3693,14.1531,0.521,10229557,2755,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,20,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 19:30:00,,19.187,,21.091,,14.3693,,14.1531,,0.521,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,20:00:00,2014-09-20 20:00:00,19.187,20.805,14.367,14.1515,0.519,10229557,2756,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,20,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 20:00:00,,19.187,,20.805,,14.367,,14.1515,,0.519,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,20:30:00,2014-09-20 20:30:00,19.187,20.424,14.367,14.1516,0.519,10229557,2757,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,20,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 20:30:00,,19.187,,20.424,,14.367,,14.1516,,0.519,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,21:00:00,2014-09-20 21:00:00,19.187,20.138,14.3693,14.1523,0.523,10229557,2758,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,20,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 21:00:00,,19.187,,20.138,,14.3693,,14.1523,,0.523,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,21:30:00,2014-09-20 21:30:00,19.187,19.853,14.3693,14.1552,0.516,10229557,2759,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,20,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 21:30:00,,19.187,,19.853,,14.3693,,14.1552,,0.516,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,22:00:00,2014-09-20 22:00:00,19.187,19.662,14.3715,14.1542,0.523,10229557,2760,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,20,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 22:00:00,,19.187,,19.662,,14.3715,,14.1542,,0.523,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,22:30:00,2014-09-20 22:30:00,19.092,19.472,14.3712,14.1554,0.52,10229557,2761,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,20,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 22:30:00,,19.092,,19.472,,14.3712,,14.1554,,0.52,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,23:00:00,2014-09-20 23:00:00,19.092,19.282,14.3689,14.1567,0.511,10229557,2762,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,20,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 23:00:00,,19.092,,19.282,,14.3689,,14.1567,,0.511,,NA,,NA,,NA,,NA,,NA
test2,2014-09-20,23:30:00,2014-09-20 23:30:00,19.092,19.282,14.3689,14.1589,0.506,10229557,2763,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,20,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-20 23:30:00,,19.092,,19.282,,14.3689,,14.1589,,0.506,,NA,,NA,,NA,,NA,,NA
test2,2014-09-21,00:00:00,2014-09-21 00:00:00,19.092,19.282,14.3689,14.1589,0.506,10229557,2764,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,21,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-21 00:00:00,,19.092,,19.282,,14.3689,,14.1589,,0.506,,NA,,NA,,NA,,NA,,NA
test2,2014-09-21,00:30:00,2014-09-21 00:30:00,18.996,19.282,14.3686,14.1544,0.516,10229557,2765,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,21,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-21 00:30:00,,18.996,,19.282,,14.3686,,14.1544,,0.516,,NA,,NA,,NA,,NA,,NA
test2,2014-09-21,01:00:00,2014-09-21 01:00:00,18.996,19.282,14.3616,14.1499,0.51,10229557,2766,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,21,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-21 01:00:00,,18.996,,19.282,,14.3616,,14.1499,,0.51,,NA,,NA,,NA,,NA,,NA
test2,2014-09-21,01:30:00,2014-09-21 01:30:00,18.996,19.377,14.3571,14.1458,0.509,10229557,2767,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,21,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-21 01:30:00,,18.996,,19.377,,14.3571,,14.1458,,0.509,,NA,,NA,,NA,,NA,,NA
test2,2014-09-21,02:00:00,2014-09-21 02:00:00,18.996,19.377,14.3525,14.139,0.514,10229557,2768,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,21,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-21 02:00:00,,18.996,,19.377,,14.3525,,14.139,,0.514,,NA,,NA,,NA,,NA,,NA
test2,2014-09-21,02:30:00,2014-09-21 02:30:00,18.996,19.472,14.3434,14.1328,0.508,10229557,2769,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,21,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-21 02:30:00,,18.996,,19.472,,14.3434,,14.1328,,0.508,,NA,,NA,,NA,,NA,,NA
test2,2014-09-21,03:00:00,2014-09-21 03:00:00,18.996,19.472,14.3365,14.1236,0.513,10229557,2770,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,21,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-21 03:00:00,,18.996,,19.472,,14.3365,,14.1236,,0.513,,NA,,NA,,NA,,NA,,NA
test2,2014-09-21,03:30:00,2014-09-21 03:30:00,18.996,19.567,14.3342,14.1242,0.506,10229557,2771,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,21,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-21 03:30:00,,18.996,,19.567,,14.3342,,14.1242,,0.506,,NA,,NA,,NA,,NA,,NA
test2,2014-09-21,04:00:00,2014-09-21 04:00:00,18.996,19.567,14.3251,14.1151,0.506,10229557,2772,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,21,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-21 04:00:00,,18.996,,19.567,,14.3251,,14.1151,,0.506,,NA,,NA,,NA,,NA,,NA
test2,2014-09-21,04:30:00,2014-09-21 04:30:00,18.996,19.567,14.3204,14.1106,0.506,10229557,2773,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,21,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-21 04:30:00,,18.996,,19.567,,14.3204,,14.1106,,0.506,,NA,,NA,,NA,,NA,,NA
