"","SiteID","Date","Time","Date.Time","Water.Temp.C","Air.Temp.C","Water.P.psi","Air.BP.psi","Sensor.Depth.ft","Water.RowID","Water.LoggerID"
"2291","Test2","6/13/2013","03:30:00","6/13/2013 3:30",20.329,20.71,14.4356,14.185,0.552,2291,NA
"2292","Test2","6/13/2013","04:00:00","6/13/2013 4:00",20.329,20.615,14.4333,14.1799,0.558,2292,NA
"2293","Test2","6/13/2013","04:30:00","6/13/2013 4:30",20.234,20.424,14.4284,14.1789,0.549,2293,NA
"2294","Test2","6/13/2013","05:00:00","6/13/2013 5:00",20.138,20.329,14.4234,14.176,0.545,2294,NA
"2295","Test2","6/13/2013","05:30:00","6/13/2013 5:30",20.138,20.138,14.4211,14.1705,0.552,2295,NA
"2296","Test2","6/13/2013","06:00:00","6/13/2013 6:00",20.043,19.948,14.4185,14.1671,0.554,2296,NA
"2297","Test2","6/13/2013","06:30:00","6/13/2013 6:30",19.948,19.758,14.4181,14.1661,0.555,2297,NA
"2298","Test2","6/13/2013","07:00:00","6/13/2013 7:00",19.853,19.472,14.4154,14.1667,0.548,2298,NA
"2299","Test2","6/13/2013","07:30:00","6/13/2013 7:30",19.853,19.377,14.4199,14.1684,0.554,2299,NA
"2300","Test2","6/13/2013","08:00:00","6/13/2013 8:00",19.758,19.377,14.4173,14.1663,0.553,2300,NA
"2301","Test2","6/13/2013","08:30:00","6/13/2013 8:30",19.758,19.472,14.415,14.1645,0.552,2301,NA
"2302","Test2","6/13/2013","09:00:00","6/13/2013 9:00",19.758,19.758,14.4173,14.1615,0.564,2302,NA
"2303","Test2","6/13/2013","09:30:00","6/13/2013 9:30",19.758,20.234,14.4105,14.1596,0.553,2303,NA
"2304","Test2","6/13/2013","10:00:00","6/13/2013 10:00",19.758,20.996,14.4059,14.157,0.548,2304,NA
"2305","Test2","6/13/2013","10:30:00","6/13/2013 10:30",19.853,21.76,14.397,14.1499,0.544,2305,NA
"2306","Test2","6/13/2013","11:00:00","6/13/2013 11:00",19.948,22.717,14.3975,14.1463,0.553,2306,NA
"2307","Test2","6/13/2013","11:30:00","6/13/2013 11:30",20.138,23.484,14.3935,14.1415,0.555,2307,NA
"2308","Test2","6/13/2013","12:00:00","6/13/2013 12:00",20.424,24.835,14.3879,14.14,0.546,2308,NA
"2309","Test2","6/13/2013","12:30:00","6/13/2013 12:30",20.805,26.488,14.3802,14.1335,0.543,2309,NA
"2310","Test2","6/13/2013","13:00:00","6/13/2013 13:00",20.901,26.781,14.3828,14.1306,0.556,2310,NA
"2311","Test2","6/13/2013","13:30:00","6/13/2013 13:30",20.901,25.902,14.3783,14.1302,0.546,2311,NA
"2312","Test2","6/13/2013","14:00:00","6/13/2013 14:00",21.187,25.805,14.3679,14.1159,0.555,2312,NA
"2313","Test2","6/13/2013","14:30:00","6/13/2013 14:30",21.282,26.683,14.366,14.1164,0.55,2313,NA
"2314","Test2","6/13/2013","15:00:00","6/13/2013 15:00",21.569,27.862,14.3557,14.1072,0.547,2314,NA
"2315","Test2","6/13/2013","15:30:00","6/13/2013 15:30",21.76,28.655,14.3542,14.1096,0.538,2315,NA
"2316","Test2","6/13/2013","16:00:00","6/13/2013 16:00",21.855,28.555,14.3522,14.1067,0.54,2316,NA
"2317","Test2","6/13/2013","16:30:00","6/13/2013 16:30",22.046,28.655,14.3278,14.0823,0.54,2317,NA
"2318","Test2","6/13/2013","17:00:00","6/13/2013 17:00",21.951,27.862,14.3251,14.0823,0.534,2318,NA
"2319","Test2","6/13/2013","17:30:00","6/13/2013 17:30",21.951,26.39,14.3274,14.0829,0.538,2319,NA
"2320","Test2","6/13/2013","18:00:00","6/13/2013 18:00",21.855,24.738,14.3545,14.103,0.554,2320,NA
"2321","Test2","6/13/2013","18:30:00","6/13/2013 18:30",21.855,23.484,14.3569,14.1051,0.555,2321,NA
"2322","Test2","6/13/2013","19:00:00","6/13/2013 19:00",21.76,23.196,14.3542,14.099,0.563,2322,NA
"2323","Test2","6/13/2013","19:30:00","6/13/2013 19:30",21.76,23.196,14.3611,14.108,0.558,2323,NA
"2324","Test2","6/13/2013","20:00:00","6/13/2013 20:00",21.664,23.196,14.3606,14.108,0.557,2324,NA
"2325","Test2","6/13/2013","20:30:00","6/13/2013 20:30",21.569,23.1,14.3695,14.1188,0.552,2325,NA
"2326","Test2","6/13/2013","21:00:00","6/13/2013 21:00",21.569,22.812,14.3763,14.1241,0.556,2326,NA
"2327","Test2","6/13/2013","21:30:00","6/13/2013 21:30",21.473,22.429,14.3805,14.1242,0.565,2327,NA
"2328","Test2","6/13/2013","22:00:00","6/13/2013 22:00",21.378,22.046,14.3802,14.122,0.569,2328,NA
"2329","Test2","6/13/2013","22:30:00","6/13/2013 22:30",21.282,21.569,14.3889,14.1307,0.569,2329,NA
"2330","Test2","6/13/2013","23:00:00","6/13/2013 23:00",21.187,21.187,14.3931,14.1354,0.568,2330,NA
"2331","Test2","6/13/2013","23:30:00","6/13/2013 23:30",21.091,20.71,14.3973,14.1419,0.563,2331,NA
"2332","Test2","6/14/2013","00:00:00","6/14/2013 0:00",20.996,20.329,14.397,14.142,0.562,2332,NA
"2333","Test2","6/14/2013","00:30:00","6/14/2013 0:30",20.805,20.043,14.4008,14.145,0.564,2333,NA
"2334","Test2","6/14/2013","01:00:00","6/14/2013 1:00",20.71,20.043,14.4027,14.145,0.568,2334,NA
"2335","Test2","6/14/2013","01:30:00","6/14/2013 1:30",20.615,19.948,14.4024,14.1444,0.569,2335,NA
"2336","Test2","6/14/2013","02:00:00","6/14/2013 2:00",20.615,19.853,14.4001,14.1439,0.565,2336,NA
"2337","Test2","6/14/2013","02:30:00","6/14/2013 2:30",20.519,19.567,14.3951,14.1378,0.567,2337,NA
"2338","Test2","6/14/2013","03:00:00","6/14/2013 3:00",20.329,19.282,14.3989,14.1452,0.559,2338,NA
"2339","Test2","6/14/2013","03:30:00","6/14/2013 3:30",20.234,18.806,14.3963,14.1405,0.564,2339,NA
"2340","Test2","6/14/2013","04:00:00","6/14/2013 4:00",20.138,18.426,14.3959,14.1451,0.552,2340,NA
"2341","Test2","6/14/2013","04:30:00","6/14/2013 4:30",19.948,17.855,14.3928,14.142,0.552,2341,NA
"2342","Test2","6/14/2013","05:00:00","6/14/2013 5:00",19.853,17.284,14.3993,14.1457,0.559,2342,NA
"2343","Test2","6/14/2013","05:30:00","6/14/2013 5:30",19.662,17.094,14.4054,14.1538,0.554,2343,NA
"2344","Test2","6/14/2013","06:00:00","6/14/2013 6:00",19.567,16.713,14.4075,14.1563,0.553,2344,NA
"2345","Test2","6/14/2013","06:30:00","6/14/2013 6:30",19.377,16.237,14.4136,14.165,0.547,2345,NA
"2346","Test2","6/14/2013","07:00:00","6/14/2013 7:00",19.282,15.855,14.4154,14.1629,0.556,2346,NA
"2347","Test2","6/14/2013","07:30:00","6/14/2013 7:30",19.092,15.569,14.4147,14.1658,0.548,2347,NA
"2348","Test2","6/14/2013","08:00:00","6/14/2013 8:00",18.996,15.569,14.4189,14.1705,0.547,2348,NA
"2349","Test2","6/14/2013","08:30:00","6/14/2013 8:30",18.901,15.951,14.4231,14.1725,0.552,2349,NA
"2350","Test2","6/14/2013","09:00:00","6/14/2013 9:00",18.901,16.523,14.4231,14.1779,0.539,2350,NA
"2351","Test2","6/14/2013","09:30:00","6/14/2013 9:30",18.901,17.284,14.4255,14.1819,0.535,2351,NA
"2352","Test2","6/14/2013","10:00:00","6/14/2013 10:00",18.901,17.57,14.4255,14.1812,0.537,2352,NA
"2353","Test2","6/14/2013","10:30:00","6/14/2013 10:30",18.901,18.14,14.4255,14.1821,0.535,2353,NA
"2354","Test2","6/14/2013","11:00:00","6/14/2013 11:00",19.092,18.711,14.4285,14.1808,0.545,2354,NA
"2355","Test2","6/14/2013","11:30:00","6/14/2013 11:30",19.282,19.567,14.4269,14.1831,0.536,2355,NA
"2356","Test2","6/14/2013","12:00:00","6/14/2013 12:00",19.662,20.424,14.4284,14.1811,0.544,2356,NA
"2357","Test2","6/14/2013","12:30:00","6/14/2013 12:30",20.043,21.282,14.4276,14.1835,0.537,2357,NA
"2358","Test2","6/14/2013","13:00:00","6/14/2013 13:00",20.329,21.951,14.4333,14.1873,0.541,2358,NA
"2359","Test2","6/14/2013","13:30:00","6/14/2013 13:30",20.615,22.525,14.4344,14.186,0.547,2359,NA
"2360","Test2","6/14/2013","14:00:00","6/14/2013 14:00",20.901,23.1,14.4333,14.187,0.542,2360,NA
"2361","Test2","6/14/2013","14:30:00","6/14/2013 14:30",21.187,23.581,14.4253,14.1806,0.538,2361,NA
"2362","Test2","6/14/2013","15:00:00","6/14/2013 15:00",21.378,24.062,14.4237,14.1787,0.539,2362,NA
"2363","Test2","6/14/2013","15:30:00","6/14/2013 15:30",21.569,24.351,14.4153,14.1758,0.526,2363,NA
"2364","Test2","6/14/2013","16:00:00","6/14/2013 16:00",21.76,24.351,14.416,14.1713,0.538,2364,NA
"2365","Test2","6/14/2013","16:30:00","6/14/2013 16:30",21.855,24.255,14.4141,14.1708,0.535,2365,NA
"2366","Test2","6/14/2013","17:00:00","6/14/2013 17:00",21.855,24.351,14.4141,14.1735,0.529,2366,NA
"2367","Test2","6/14/2013","17:30:00","6/14/2013 17:30",21.855,24.062,14.4188,14.1764,0.533,2367,NA
"2368","Test2","6/14/2013","18:00:00","6/14/2013 18:00",21.664,23.773,14.4111,14.1703,0.529,2368,NA
"2369","Test2","6/14/2013","18:30:00","6/14/2013 18:30",21.569,23.292,14.4108,14.1699,0.53,2369,NA
"2370","Test2","6/14/2013","19:00:00","6/14/2013 19:00",21.473,22.908,14.4104,14.1745,0.518,2370,NA
"2371","Test2","6/14/2013","19:30:00","6/14/2013 19:30",21.282,22.333,14.4141,14.1782,0.518,2371,NA
"2372","Test2","6/14/2013","20:00:00","6/14/2013 20:00",21.187,21.855,14.416,14.18,0.518,2372,NA
"2373","Test2","6/14/2013","20:30:00","6/14/2013 20:30",20.996,21.091,14.4176,14.1802,0.522,2373,NA
"2374","Test2","6/14/2013","21:00:00","6/14/2013 21:00",20.901,20.329,14.4241,14.1874,0.52,2374,NA
"2375","Test2","6/14/2013","21:30:00","6/14/2013 21:30",20.71,19.567,14.4279,14.1922,0.517,2375,NA
"2376","Test2","6/14/2013","22:00:00","6/14/2013 22:00",20.519,18.806,14.4318,14.1972,0.515,2376,NA
"2377","Test2","6/14/2013","22:30:00","6/14/2013 22:30",20.329,18.236,14.4356,14.1985,0.521,2377,NA
"2378","Test2","6/14/2013","23:00:00","6/14/2013 23:00",20.138,17.665,14.4349,14.1999,0.516,2378,NA
"2379","Test2","6/14/2013","23:30:00","6/14/2013 23:30",19.948,17.189,14.4387,14.2086,0.504,2379,NA
"2380","Test2","6/15/2013","00:00:00","6/15/2013 0:00",19.758,16.713,14.4426,14.2083,0.514,2380,NA
"2381","Test2","6/15/2013","00:30:00","6/15/2013 0:30",19.662,16.427,14.4468,14.2091,0.522,2381,NA
"2382","Test2","6/15/2013","01:00:00","6/15/2013 1:00",19.472,16.141,14.446,14.2121,0.513,2382,NA
"2383","Test2","6/15/2013","01:30:00","6/15/2013 1:30",19.282,15.951,14.4498,14.2178,0.509,2383,NA
"2384","Test2","6/15/2013","02:00:00","6/15/2013 2:00",19.187,15.664,14.4449,14.2117,0.512,2384,NA
"2385","Test2","6/15/2013","02:30:00","6/15/2013 2:30",18.996,15.473,14.4465,14.213,0.512,2385,NA
"2386","Test2","6/15/2013","03:00:00","6/15/2013 3:00",18.806,15.282,14.4481,14.2141,0.513,2386,NA
"2387","Test2","6/15/2013","03:30:00","6/15/2013 3:30",18.711,15.091,14.4408,14.2109,0.504,2387,NA
"2388","Test2","6/15/2013","04:00:00","6/15/2013 4:00",18.616,14.804,14.4382,14.2093,0.501,2388,NA
"2389","Test2","6/15/2013","04:30:00","6/15/2013 4:30",18.426,14.709,14.442,14.2088,0.511,2389,NA
"2390","Test2","6/15/2013","05:00:00","6/15/2013 5:00",18.331,14.709,14.4508,14.2179,0.511,2390,NA
"2391","Test2","6/15/2013","05:30:00","6/15/2013 5:30",18.236,14.517,14.4619,14.2282,0.512,2391,NA
"2392","Test2","6/15/2013","06:00:00","6/15/2013 6:00",18.045,14.325,14.4658,14.2317,0.513,2392,NA
"2393","Test2","6/15/2013","06:30:00","6/15/2013 6:30",17.95,14.325,14.4677,14.234,0.512,2393,NA
"2394","Test2","6/15/2013","07:00:00","6/15/2013 7:00",17.855,14.134,14.4697,14.2352,0.514,2394,NA
"2395","Test2","6/15/2013","07:30:00","6/15/2013 7:30",17.76,14.23,14.4716,14.2357,0.517,2395,NA
"2396","Test2","6/15/2013","08:00:00","6/15/2013 8:00",17.665,14.325,14.4713,14.2408,0.505,2396,NA
"2397","Test2","6/15/2013","08:30:00","6/15/2013 8:30",17.665,14.613,14.4781,14.2446,0.512,2397,NA
"2398","Test2","6/15/2013","09:00:00","6/15/2013 9:00",17.665,15.187,14.4849,14.2523,0.51,2398,NA
"2399","Test2","6/15/2013","09:30:00","6/15/2013 9:30",17.665,15.951,14.4827,14.2495,0.511,2399,NA
"2400","Test2","6/15/2013","10:00:00","6/15/2013 10:00",17.76,16.903,14.4807,14.2479,0.51,2400,NA
"2401","Test2","6/15/2013","10:30:00","6/15/2013 10:30",17.855,18.045,14.4788,14.2473,0.507,2401,NA
"2402","Test2","6/15/2013","11:00:00","6/15/2013 11:00",18.045,19.282,14.4796,14.2452,0.514,2402,NA
"2403","Test2","6/15/2013","11:30:00","6/15/2013 11:30",18.331,20.519,14.4829,14.2497,0.511,2403,NA
"2404","Test2","6/15/2013","12:00:00","6/15/2013 12:00",18.711,21.951,14.4867,14.2531,0.512,2404,NA
"2405","Test2","6/15/2013","12:30:00","6/15/2013 12:30",19.187,23.388,14.4885,14.2568,0.508,2405,NA
"2406","Test2","6/15/2013","13:00:00","6/15/2013 13:00",19.567,24.158,14.4877,14.2543,0.512,2406,NA
"2407","Test2","6/15/2013","13:30:00","6/15/2013 13:30",19.853,24.738,14.4865,14.2508,0.517,2407,NA
"2408","Test2","6/15/2013","14:00:00","6/15/2013 14:00",20.138,25.319,14.4784,14.245,0.512,2408,NA
"2409","Test2","6/15/2013","14:30:00","6/15/2013 14:30",20.329,25.902,14.4769,14.2437,0.512,2409,NA
"2410","Test2","6/15/2013","15:00:00","6/15/2013 15:00",20.519,26.097,14.4777,14.2449,0.511,2410,NA
"2411","Test2","6/15/2013","15:30:00","6/15/2013 15:30",20.615,25.125,14.4758,14.2415,0.514,2411,NA
"2412","Test2","6/15/2013","16:00:00","6/15/2013 16:00",20.901,25.708,14.4746,14.2381,0.519,2412,NA
"2413","Test2","6/15/2013","16:30:00","6/15/2013 16:30",21.091,25.902,14.4684,14.2347,0.513,2413,NA
"2414","Test2","6/15/2013","17:00:00","6/15/2013 17:00",21.187,26.097,14.462,14.2289,0.511,2414,NA
"2415","Test2","6/15/2013","17:30:00","6/15/2013 17:30",21.282,25.902,14.46,14.2279,0.509,2415,NA
"2416","Test2","6/15/2013","18:00:00","6/15/2013 18:00",21.187,25.028,14.4527,14.2207,0.509,2416,NA
"2417","Test2","6/15/2013","18:30:00","6/15/2013 18:30",21.187,24.255,14.4505,14.2208,0.504,2417,NA
"2418","Test2","6/15/2013","19:00:00","6/15/2013 19:00",21.091,23.677,14.4569,14.2243,0.51,2418,NA
"2419","Test2","6/15/2013","19:30:00","6/15/2013 19:30",20.996,23.292,14.452,14.2244,0.499,2419,NA
"2420","Test2","6/15/2013","20:00:00","6/15/2013 20:00",20.901,22.908,14.4539,14.2244,0.503,2420,NA
"2421","Test2","6/15/2013","20:30:00","6/15/2013 20:30",20.805,22.333,14.4536,14.2236,0.504,2421,NA
"2422","Test2","6/15/2013","21:00:00","6/15/2013 21:00",20.71,21.76,14.4578,14.2249,0.511,2422,NA
"2423","Test2","6/15/2013","21:30:00","6/15/2013 21:30",20.615,21.091,14.462,14.2302,0.508,2423,NA
"2424","Test2","6/15/2013","22:00:00","6/15/2013 22:00",20.519,20.519,14.4707,14.236,0.515,2424,NA
"2425","Test2","6/15/2013","22:30:00","6/15/2013 22:30",20.424,19.948,14.4681,14.2398,0.5,2425,NA
"2426","Test2","6/15/2013","23:00:00","6/15/2013 23:00",20.234,19.377,14.4697,14.2411,0.501,2426,NA
"2427","Test2","6/15/2013","23:30:00","6/15/2013 23:30",20.138,18.901,14.4669,14.2408,0.495,2427,NA
"2428","Test2","6/16/2013","00:00:00","6/16/2013 0:00",20.043,18.426,14.4688,14.2427,0.495,2428,NA
"2429","Test2","6/16/2013","00:30:00","6/16/2013 0:30",19.948,18.14,14.473,14.2434,0.503,2429,NA
"2430","Test2","6/16/2013","01:00:00","6/16/2013 1:00",19.758,17.76,14.4678,14.2413,0.496,2430,NA
"2431","Test2","6/16/2013","01:30:00","6/16/2013 1:30",19.662,17.475,14.4697,14.2397,0.504,2431,NA
"2432","Test2","6/16/2013","02:00:00","6/16/2013 2:00",19.567,17.284,14.4671,14.2386,0.501,2432,NA
"2433","Test2","6/16/2013","02:30:00","6/16/2013 2:30",19.377,16.999,14.464,14.237,0.497,2433,NA
"2434","Test2","6/16/2013","03:00:00","6/16/2013 3:00",19.282,16.808,14.4613,14.2315,0.504,2434,NA
"2435","Test2","6/16/2013","03:30:00","6/16/2013 3:30",19.187,16.618,14.461,14.2305,0.505,2435,NA
"2436","Test2","6/16/2013","04:00:00","6/16/2013 4:00",19.092,16.427,14.4629,14.2363,0.496,2436,NA
"2437","Test2","6/16/2013","04:30:00","6/16/2013 4:30",18.901,16.332,14.4621,14.2357,0.496,2437,NA
"2438","Test2","6/16/2013","05:00:00","6/16/2013 5:00",18.806,16.237,14.4664,14.242,0.491,2438,NA
"2439","Test2","6/16/2013","05:30:00","6/16/2013 5:30",18.711,16.141,14.4729,14.246,0.497,2439,NA
"2440","Test2","6/16/2013","06:00:00","6/16/2013 6:00",18.616,15.855,14.4726,14.2444,0.5,2440,NA
"2441","Test2","6/16/2013","06:30:00","6/16/2013 6:30",18.521,15.664,14.4768,14.2502,0.496,2441,NA
"2442","Test2","6/16/2013","07:00:00","6/16/2013 7:00",18.426,15.569,14.4833,14.2543,0.502,2442,NA
"2443","Test2","6/16/2013","07:30:00","6/16/2013 7:30",18.331,15.664,14.4829,14.2547,0.5,2443,NA
"2444","Test2","6/16/2013","08:00:00","6/16/2013 8:00",18.236,15.76,14.4871,14.2598,0.498,2444,NA
"2445","Test2","6/16/2013","08:30:00","6/16/2013 8:30",18.236,16.046,14.4848,14.2591,0.494,2445,NA
"2446","Test2","6/16/2013","09:00:00","6/16/2013 9:00",18.236,16.523,14.4848,14.2572,0.498,2446,NA
"2447","Test2","6/16/2013","09:30:00","6/16/2013 9:30",18.236,17.189,14.4848,14.2563,0.5,2447,NA
"2448","Test2","6/16/2013","10:00:00","6/16/2013 10:00",18.331,17.95,14.4829,14.2537,0.502,2448,NA
"2449","Test2","6/16/2013","10:30:00","6/16/2013 10:30",18.426,19.092,14.481,14.2531,0.499,2449,NA
"2450","Test2","6/16/2013","11:00:00","6/16/2013 11:00",18.616,20.234,14.4817,14.2527,0.502,2450,NA
"2451","Test2","6/16/2013","11:30:00","6/16/2013 11:30",18.901,21.473,14.4782,14.2505,0.499,2451,NA
"2452","Test2","6/16/2013","12:00:00","6/16/2013 12:00",19.282,22.812,14.4751,14.2466,0.501,2452,NA
"2453","Test2","6/16/2013","12:30:00","6/16/2013 12:30",19.662,24.255,14.472,14.2413,0.506,2453,NA
"2454","Test2","6/16/2013","13:00:00","6/16/2013 13:00",19.853,24.931,14.4681,14.2427,0.494,2454,NA
"2455","Test2","6/16/2013","13:30:00","6/16/2013 13:30",19.948,24.448,14.4685,14.2378,0.506,2455,NA
"2456","Test2","6/16/2013","14:00:00","6/16/2013 14:00",20.329,25.708,14.4655,14.2359,0.503,2456,NA
"2457","Test2","6/16/2013","14:30:00","6/16/2013 14:30",20.615,26.879,14.4574,14.2289,0.501,2457,NA
"2458","Test2","6/16/2013","15:00:00","6/16/2013 15:00",20.901,27.665,14.4562,14.2289,0.498,2458,NA
"2459","Test2","6/16/2013","15:30:00","6/16/2013 15:30",21.091,27.862,14.4524,14.2233,0.502,2459,NA
"2460","Test2","6/16/2013","16:00:00","6/16/2013 16:00",21.282,27.567,14.4463,14.2169,0.503,2460,NA
"2461","Test2","6/16/2013","16:30:00","6/16/2013 16:30",21.473,26.977,14.4447,14.2136,0.507,2461,NA
"2462","Test2","6/16/2013","17:00:00","6/16/2013 17:00",21.569,26,14.4382,14.2102,0.5,2462,NA
"2463","Test2","6/16/2013","17:30:00","6/16/2013 17:30",21.569,25.61,14.4337,14.2057,0.5,2463,NA
"2464","Test2","6/16/2013","18:00:00","6/16/2013 18:00",21.569,24.835,14.4337,14.2035,0.505,2464,NA
"2465","Test2","6/16/2013","18:30:00","6/16/2013 18:30",21.473,24.448,14.4265,14.1969,0.503,2465,NA
"2466","Test2","6/16/2013","19:00:00","6/16/2013 19:00",21.378,23.966,14.426,14.1964,0.503,2466,NA
"2467","Test2","6/16/2013","19:30:00","6/16/2013 19:30",21.378,23.484,14.4307,14.2005,0.505,2467,NA
"2468","Test2","6/16/2013","20:00:00","6/16/2013 20:00",21.282,23.1,14.4326,14.2051,0.498,2468,NA
"2469","Test2","6/16/2013","20:30:00","6/16/2013 20:30",21.187,22.812,14.4368,14.2057,0.507,2469,NA
"2470","Test2","6/16/2013","21:00:00","6/16/2013 21:00",21.091,22.429,14.441,14.215,0.495,2470,NA
"2471","Test2","6/16/2013","21:30:00","6/16/2013 21:30",21.091,21.951,14.4431,14.2169,0.496,2471,NA
"2472","Test2","6/16/2013","22:00:00","6/16/2013 22:00",20.996,21.569,14.452,14.2192,0.511,2472,NA
"2473","Test2","6/16/2013","22:30:00","6/16/2013 22:30",20.901,21.473,14.4516,14.221,0.506,2473,NA
"2474","Test2","6/16/2013","23:00:00","6/16/2013 23:00",20.901,21.282,14.4494,14.2176,0.508,2474,NA
"2475","Test2","6/16/2013","23:30:00","6/16/2013 23:30",20.805,21.091,14.4513,14.2211,0.505,2475,NA
"2476","Test2","6/17/2013","00:00:00","6/17/2013 0:00",20.71,20.805,14.4463,14.2173,0.502,2476,NA
"2477","Test2","6/17/2013","00:30:00","6/17/2013 0:30",20.615,20.424,14.4482,14.2175,0.506,2477,NA
"2478","Test2","6/17/2013","01:00:00","6/17/2013 1:00",20.519,20.234,14.4455,14.2163,0.502,2478,NA
"2479","Test2","6/17/2013","01:30:00","6/17/2013 1:30",20.424,20.138,14.4429,14.2112,0.508,2479,NA
"2480","Test2","6/17/2013","02:00:00","6/17/2013 2:00",20.329,20.043,14.4471,14.213,0.514,2480,NA
"2481","Test2","6/17/2013","02:30:00","6/17/2013 2:30",20.329,19.948,14.4471,14.2125,0.515,2481,NA
"2482","Test2","6/17/2013","03:00:00","6/17/2013 3:00",20.234,19.948,14.4466,14.2147,0.509,2482,NA
"2483","Test2","6/17/2013","03:30:00","6/17/2013 3:30",20.138,19.853,14.4417,14.2096,0.509,2483,NA
"2484","Test2","6/17/2013","04:00:00","6/17/2013 4:00",20.138,19.758,14.4372,14.2092,0.5,2484,NA
"2485","Test2","6/17/2013","04:30:00","6/17/2013 4:30",20.043,19.758,14.4391,14.2069,0.509,2485,NA
"2486","Test2","6/17/2013","05:00:00","6/17/2013 5:00",20.043,19.758,14.4368,14.2069,0.504,2486,NA
"2487","Test2","6/17/2013","05:30:00","6/17/2013 5:30",19.948,19.758,14.4342,14.2024,0.508,2487,NA
"2488","Test2","6/17/2013","06:00:00","6/17/2013 6:00",19.853,19.662,14.4314,14.2018,0.503,2488,NA
"2489","Test2","6/17/2013","06:30:00","6/17/2013 6:30",19.853,19.662,14.436,14.2041,0.509,2489,NA
"2490","Test2","6/17/2013","07:00:00","6/17/2013 7:00",19.758,19.567,14.4379,14.2059,0.509,2490,NA
"2491","Test2","6/17/2013","07:30:00","6/17/2013 7:30",19.758,19.567,14.4402,14.2082,0.509,2491,NA
"2492","Test2","6/17/2013","08:00:00","6/17/2013 8:00",19.758,19.662,14.4426,14.2086,0.513,2492,NA
"2493","Test2","6/17/2013","08:30:00","6/17/2013 8:30",19.662,19.758,14.4421,14.2114,0.506,2493,NA
"2494","Test2","6/17/2013","09:00:00","6/17/2013 9:00",19.662,19.948,14.4398,14.2079,0.509,2494,NA
"2495","Test2","6/17/2013","09:30:00","6/17/2013 9:30",19.662,20.234,14.4445,14.2141,0.505,2495,NA
"2496","Test2","6/17/2013","10:00:00","6/17/2013 10:00",19.662,20.519,14.4398,14.2089,0.506,2496,NA
"2497","Test2","6/17/2013","10:30:00","6/17/2013 10:30",19.662,20.71,14.4445,14.2122,0.509,2497,NA
"2498","Test2","6/17/2013","11:00:00","6/17/2013 11:00",19.758,20.996,14.4494,14.2138,0.517,2498,NA
"2499","Test2","6/17/2013","11:30:00","6/17/2013 11:30",19.853,21.282,14.4475,14.2108,0.52,2499,NA
"2500","Test2","6/17/2013","12:00:00","6/17/2013 12:00",19.948,21.664,14.4501,14.2198,0.505,2500,NA
"2501","Test2","6/17/2013","12:30:00","6/17/2013 12:30",20.043,21.76,14.4552,14.2225,0.51,2501,NA
"2502","Test2","6/17/2013","13:00:00","6/17/2013 13:00",20.138,21.569,14.451,14.2147,0.519,2502,NA
"2503","Test2","6/17/2013","13:30:00","6/17/2013 13:30",20.329,21.855,14.4494,14.2163,0.511,2503,NA
"2504","Test2","6/17/2013","14:00:00","6/17/2013 14:00",20.519,22.525,14.441,14.2064,0.515,2504,NA
"2505","Test2","6/17/2013","14:30:00","6/17/2013 14:30",20.805,22.908,14.4329,14.1973,0.517,2505,NA
"2506","Test2","6/17/2013","15:00:00","6/17/2013 15:00",20.901,23.004,14.4265,14.1864,0.528,2506,NA
"2507","Test2","6/17/2013","15:30:00","6/17/2013 15:30",21.187,23.484,14.4207,14.1777,0.534,2507,NA
"2508","Test2","6/17/2013","16:00:00","6/17/2013 16:00",21.282,23.677,14.4233,14.1834,0.527,2508,NA
"2509","Test2","6/17/2013","16:30:00","6/17/2013 16:30",21.378,24.351,14.4169,14.1735,0.535,2509,NA
"2510","Test2","6/17/2013","17:00:00","6/17/2013 17:00",21.473,24.738,14.4195,14.178,0.531,2510,NA
"2511","Test2","6/17/2013","17:30:00","6/17/2013 17:30",21.473,24.738,14.4195,14.1803,0.526,2511,NA
"2512","Test2","6/17/2013","18:00:00","6/17/2013 18:00",21.473,24.351,14.4241,14.1803,0.536,2512,NA
"2513","Test2","6/17/2013","18:30:00","6/17/2013 18:30",21.378,23.677,14.4237,14.1811,0.534,2513,NA
"2514","Test2","6/17/2013","19:00:00","6/17/2013 19:00",21.282,23.292,14.4188,14.1767,0.532,2514,NA
