"","Water.RowID","SiteID","Date.Time","Water.P.psi","Water.Temp.C","Air.BP.psi","Sensor.Depth.ft","Air.Temp.C","Coupler.Detached..LGR.S.N..10229557.","Coupler.Attached..LGR.S.N..10229557.","Stopped..LGR.S.N..10229557.","End.Of.File..LGR.S.N..10229557.","Water.LoggerID","Discrete.Water.P.psi","Discrete.Water.Temp.C","Discrete.Air.BP.psi","Discrete.Sensor.Depth.ft","Discrete.Air.Temp.C"
"1112",2915,"test2","2014-09-24 03:30",14.4434,16.332,14.1951,0.595,13.846,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1113",2916,"test2","2014-09-24 04:00",14.4385,16.237,14.1941,0.586,13.654,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1114",2917,"test2","2014-09-24 04:30",14.4385,16.237,14.1935,0.587,13.558,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1115",2918,"test2","2014-09-24 05:00",14.4427,16.141,14.1959,0.591,13.558,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1116",2919,"test2","2014-09-24 05:30",14.445,16.141,14.2004,0.586,13.558,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1117",2920,"test2","2014-09-24 06:00",14.445,16.141,14.1986,0.59,13.654,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1118",2921,"test2","2014-09-24 06:30",14.4539,16.046,14.2064,0.593,13.846,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1119",2922,"test2","2014-09-24 07:00",14.4539,16.046,14.2092,0.586,13.942,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1120",2923,"test2","2014-09-24 07:30",14.4539,16.046,14.208,0.589,14.134,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1121",2924,"test2","2014-09-24 08:00",14.4562,16.046,14.2091,0.592,14.325,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1122",2925,"test2","2014-09-24 08:30",14.4516,16.046,14.2107,0.578,14.613,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1123",2926,"test2","2014-09-24 09:00",14.4562,16.046,14.2093,0.591,14.804,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1124",2927,"test2","2014-09-24 09:30",14.4519,16.141,14.2063,0.588,15.091,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1125",2928,"test2","2014-09-24 10:00",14.4497,16.141,14.2038,0.589,15.473,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1126",2929,"test2","2014-09-24 10:30",14.45,16.237,14.2054,0.586,15.76,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1127",2930,"test2","2014-09-24 11:00",14.4526,16.332,14.2047,0.594,16.046,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1128",2931,"test2","2014-09-24 11:30",14.4484,16.427,14.2005,0.594,16.523,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1129",2932,"test2","2014-09-24 12:00",14.4463,16.523,14.2037,0.582,17.094,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1130",2933,"test2","2014-09-24 12:30",14.4421,16.618,14.1982,0.585,17.76,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1131",2934,"test2","2014-09-24 13:00",14.4405,16.808,14.1928,0.593,18.426,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1132",2935,"test2","2014-09-24 13:30",14.4337,16.808,14.1925,0.578,18.806,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1133",2936,"test2","2014-09-24 14:00",14.4317,16.903,14.1886,0.583,18.901,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1134",2937,"test2","2014-09-24 14:30",14.4295,16.903,14.184,0.588,18.901,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1135",2938,"test2","2014-09-24 15:00",14.4253,16.999,14.1828,0.581,19.092,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1136",2939,"test2","2014-09-24 15:30",14.4188,17.094,14.1725,0.59,19.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1137",2940,"test2","2014-09-24 16:00",14.4168,17.189,14.1725,0.585,19.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1138",2941,"test2","2014-09-24 16:30",14.4144,17.189,14.1713,0.583,19.472,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1139",2942,"test2","2014-09-24 17:00",14.4102,17.284,14.1663,0.585,19.377,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1140",2943,"test2","2014-09-24 17:30",14.4057,17.284,14.1612,0.586,19.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1141",2944,"test2","2014-09-24 18:00",14.4011,17.284,14.1602,0.578,19.092,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1142",2945,"test2","2014-09-24 18:30",14.4014,17.379,14.1573,0.585,18.996,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1143",2946,"test2","2014-09-24 19:00",14.3992,17.379,14.1568,0.581,18.901,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1144",2947,"test2","2014-09-24 19:30",14.3969,17.379,14.1541,0.582,18.806,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1145",2948,"test2","2014-09-24 20:00",14.3922,17.379,14.1467,0.588,18.711,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1146",2949,"test2","2014-09-24 20:30",14.3992,17.379,14.1547,0.586,18.521,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1147",2950,"test2","2014-09-24 21:00",14.4014,17.379,14.156,0.588,18.331,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1148",2951,"test2","2014-09-24 21:30",14.4037,17.379,14.1577,0.589,18.236,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1149",2952,"test2","2014-09-24 22:00",14.406,17.379,14.1595,0.591,18.14,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1150",2953,"test2","2014-09-24 22:30",14.3992,17.379,14.1521,0.592,18.045,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1151",2954,"test2","2014-09-24 23:00",14.3946,17.379,14.1516,0.582,17.95,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1152",2955,"test2","2014-09-24 23:30",14.3946,17.379,14.1534,0.578,17.855,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1153",2956,"test2","2014-09-25 00:00",14.3877,17.379,14.1442,0.584,17.855,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1154",2957,"test2","2014-09-25 00:30",14.3854,17.379,14.1438,0.579,17.76,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1155",2958,"test2","2014-09-25 01:00",14.3808,17.379,14.137,0.584,17.76,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1156",2959,"test2","2014-09-25 01:30",14.3785,17.379,14.1342,0.585,17.665,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1157",2960,"test2","2014-09-25 02:00",14.3831,17.379,14.1364,0.591,17.665,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1158",2961,"test2","2014-09-25 02:30",14.3785,17.379,14.1336,0.587,17.57,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1159",2962,"test2","2014-09-25 03:00",14.3759,17.284,14.1315,0.586,17.57,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1160",2963,"test2","2014-09-25 03:30",14.3735,17.284,14.1291,0.586,17.57,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1161",2964,"test2","2014-09-25 04:00",14.3854,17.379,14.1246,0.624,17.57,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1162",2965,"test2","2014-09-25 04:30",14.3808,17.379,14.1217,0.62,17.475,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1163",2966,"test2","2014-09-25 05:00",14.3785,17.379,14.1217,0.614,17.475,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1164",2967,"test2","2014-09-25 05:30",14.3782,17.284,14.1196,0.618,17.475,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1165",2968,"test2","2014-09-25 06:00",14.3805,17.284,14.1196,0.624,17.475,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1166",2969,"test2","2014-09-25 06:30",14.3873,17.284,14.1217,0.635,17.475,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1167",2970,"test2","2014-09-25 07:00",14.3873,17.284,14.1241,0.629,17.475,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1168",2971,"test2","2014-09-25 07:30",14.385,17.284,14.1235,0.625,17.379,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1169",2972,"test2","2014-09-25 08:00",14.3943,17.284,14.1281,0.636,17.379,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1170",2973,"test2","2014-09-25 08:30",14.4037,17.379,14.1286,0.657,17.475,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1171",2974,"test2","2014-09-25 09:00",14.4037,17.379,14.1303,0.653,17.379,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1172",2975,"test2","2014-09-25 09:30",14.4083,17.379,14.1332,0.657,17.475,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1173",2976,"test2","2014-09-25 10:00",14.4083,17.379,14.1364,0.649,17.665,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1174",2977,"test2","2014-09-25 10:30",14.4107,17.379,14.1387,0.649,17.665,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1175",2978,"test2","2014-09-25 11:00",14.4128,17.379,14.137,0.658,17.76,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1176",2979,"test2","2014-09-25 11:30",14.4063,17.475,14.138,0.641,17.95,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1177",2980,"test2","2014-09-25 12:00",14.4086,17.475,14.1339,0.656,18.045,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1178",2981,"test2","2014-09-25 12:30",14.4063,17.475,14.1351,0.648,18.236,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1179",2982,"test2","2014-09-25 13:00",14.4067,17.57,14.131,0.658,18.331,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1180",2983,"test2","2014-09-25 13:30",14.4044,17.57,14.1315,0.652,18.426,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1181",2984,"test2","2014-09-25 14:00",14.3976,17.57,14.1275,0.645,18.521,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1182",2985,"test2","2014-09-25 14:30",14.3956,17.665,14.1241,0.648,18.711,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1183",2986,"test2","2014-09-25 15:00",14.3934,17.665,14.1194,0.654,18.711,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1184",2987,"test2","2014-09-25 15:30",14.3888,17.665,14.1172,0.648,18.711,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1185",2988,"test2","2014-09-25 16:00",14.3864,17.665,14.1172,0.643,18.711,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1186",2989,"test2","2014-09-25 16:30",14.389,17.76,14.119,0.645,18.616,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1187",2990,"test2","2014-09-25 17:00",14.3869,17.76,14.119,0.64,18.616,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1188",2991,"test2","2014-09-25 17:30",14.3937,17.76,14.1235,0.645,18.616,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1189",2992,"test2","2014-09-25 18:00",14.3937,17.76,14.1235,0.645,18.616,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1190",2993,"test2","2014-09-25 18:30",14.3983,17.76,14.1252,0.652,18.521,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1191",2994,"test2","2014-09-25 19:00",14.3983,17.76,14.1287,0.644,18.331,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1192",2995,"test2","2014-09-25 19:30",14.4005,17.76,14.1304,0.645,18.236,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1193",2996,"test2","2014-09-25 20:00",14.4075,17.76,14.1322,0.657,18.14,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1194",2997,"test2","2014-09-25 20:30",14.4075,17.76,14.1345,0.652,18.14,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1195",2998,"test2","2014-09-25 21:00",14.4098,17.76,14.1386,0.648,18.045,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1196",2999,"test2","2014-09-25 21:30",14.4143,17.76,14.1386,0.658,18.045,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1197",3000,"test2","2014-09-25 22:00",14.414,17.665,14.1403,0.653,17.95,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1198",3001,"test2","2014-09-25 22:30",14.4185,17.665,14.1397,0.665,17.855,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1199",3002,"test2","2014-09-25 23:00",14.4208,17.665,14.142,0.665,17.855,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1200",3003,"test2","2014-09-25 23:30",14.4255,17.665,14.1442,0.671,17.855,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1201",3004,"test2","2014-09-26 00:00",14.4255,17.665,14.1442,0.671,17.855,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1202",3005,"test2","2014-09-26 00:30",14.4255,17.665,14.1442,0.671,17.855,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1203",3006,"test2","2014-09-26 01:00",14.4276,17.665,14.1442,0.676,17.855,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1204",3007,"test2","2014-09-26 01:30",14.4276,17.665,14.1438,0.677,17.76,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1205",3008,"test2","2014-09-26 02:00",14.4231,17.665,14.1438,0.666,17.76,NA,NA,NA,NA,10229557,14.34486067,17.665,14.1438,0.666,17.76
"1206",3009,"test2","2014-09-26 02:30",14.4255,17.665,14.1438,0.672,17.76,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1207",3010,"test2","2014-09-26 03:00",14.4231,17.665,14.1432,0.668,17.665,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1208",3011,"test2","2014-09-26 03:30",14.4276,17.665,14.141,0.683,17.665,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1209",3012,"test2","2014-09-26 04:00",14.4276,17.665,14.1422,0.681,17.475,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1210",3013,"test2","2014-09-26 04:30",14.425,17.57,14.1422,0.674,17.475,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1211",3014,"test2","2014-09-26 05:00",14.4273,17.57,14.1463,0.67,17.379,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1212",3015,"test2","2014-09-26 05:30",14.4297,17.57,14.1484,0.671,17.379,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1213",3016,"test2","2014-09-26 06:00",14.432,17.57,14.1502,0.672,17.284,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1214",3017,"test2","2014-09-26 06:30",14.4342,17.57,14.1542,0.668,17.189,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1215",3018,"test2","2014-09-26 07:00",14.4434,17.57,14.1583,0.68,17.094,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1216",3019,"test2","2014-09-26 07:30",14.4479,17.57,14.1651,0.674,17.094,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1217",3020,"test2","2014-09-26 08:00",14.4526,17.57,14.1719,0.669,17.094,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1218",3021,"test2","2014-09-26 08:30",14.4591,17.475,14.1787,0.669,17.094,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1219",3022,"test2","2014-09-26 09:00",14.4636,17.475,14.1809,0.674,17.094,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1220",3023,"test2","2014-09-26 09:30",14.4682,17.475,14.186,0.673,17.189,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1221",3024,"test2","2014-09-26 10:00",14.4729,17.475,14.1951,0.663,17.189,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1222",3025,"test2","2014-09-26 10:30",14.4709,17.57,14.1934,0.662,17.284,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1223",3026,"test2","2014-09-26 11:00",14.4732,17.57,14.1944,0.665,17.475,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1224",3027,"test2","2014-09-26 11:30",14.4778,17.57,14.1989,0.665,17.475,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1225",3028,"test2","2014-09-26 12:00",14.4758,17.665,14.1976,0.664,17.665,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1226",3029,"test2","2014-09-26 12:30",14.4739,17.76,14.1963,0.662,18.236,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1227",3030,"test2","2014-09-26 13:00",14.4697,17.855,14.1895,0.668,18.236,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1228",3031,"test2","2014-09-26 13:30",14.465,17.855,14.1893,0.658,18.616,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1229",3032,"test2","2014-09-26 14:00",14.4608,17.95,14.1863,0.655,18.901,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1230",3033,"test2","2014-09-26 14:30",14.4543,18.045,14.1787,0.658,19.187,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1231",3034,"test2","2014-09-26 15:00",14.4548,18.14,14.1753,0.667,19.377,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1232",3035,"test2","2014-09-26 15:30",14.4504,18.236,14.1776,0.651,19.377,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1233",3036,"test2","2014-09-26 16:00",14.4504,18.236,14.1776,0.651,19.377,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1234",3037,"test2","2014-09-26 16:30",14.4485,18.331,14.1731,0.657,19.377,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1235",3038,"test2","2014-09-26 17:00",14.4511,18.426,14.1753,0.658,19.377,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1236",3039,"test2","2014-09-26 17:30",14.4466,18.426,14.1748,0.649,19.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1237",3040,"test2","2014-09-26 18:00",14.4485,18.331,14.1766,0.649,19.187,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1238",3041,"test2","2014-09-26 18:30",14.4508,18.331,14.1795,0.648,18.901,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1239",3042,"test2","2014-09-26 19:00",14.455,18.236,14.1808,0.655,18.711,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1240",3043,"test2","2014-09-26 19:30",14.455,18.236,14.1809,0.654,18.331,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1241",3044,"test2","2014-09-26 20:00",14.4616,18.14,14.1851,0.66,17.855,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1242",3045,"test2","2014-09-26 20:30",14.4616,18.14,14.1903,0.648,17.57,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1243",3046,"test2","2014-09-26 21:00",14.4635,18.045,14.1946,0.642,17.094,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1244",3047,"test2","2014-09-26 21:30",14.4677,17.95,14.1998,0.64,16.808,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1245",3048,"test2","2014-09-26 22:00",14.47,17.95,14.2022,0.64,16.427,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1246",3049,"test2","2014-09-26 22:30",14.472,17.855,14.2025,0.644,16.046,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1247",3050,"test2","2014-09-26 23:00",14.4716,17.76,14.2054,0.636,15.76,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1248",3051,"test2","2014-09-26 23:30",14.4735,17.665,14.2067,0.637,15.569,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1249",3052,"test2","2014-09-27 00:00",14.4755,17.57,14.2096,0.635,15.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1250",3053,"test2","2014-09-27 00:30",14.4774,17.475,14.2099,0.639,14.9,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1251",3054,"test2","2014-09-27 01:00",14.4794,17.379,14.2117,0.64,14.804,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1252",3055,"test2","2014-09-27 01:30",14.4794,17.379,14.2151,0.632,14.613,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1253",3056,"test2","2014-09-27 02:00",14.4813,17.284,14.2163,0.633,14.421,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1254",3057,"test2","2014-09-27 02:30",14.481,17.189,14.2176,0.63,14.23,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1255",3058,"test2","2014-09-27 03:00",14.4782,17.094,14.2149,0.63,14.134,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1256",3059,"test2","2014-09-27 03:30",14.478,16.999,14.2138,0.631,13.942,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1257",3060,"test2","2014-09-27 04:00",14.4798,16.903,14.2166,0.629,14.038,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1258",3061,"test2","2014-09-27 04:30",14.4798,16.903,14.217,0.628,14.134,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1259",3062,"test2","2014-09-27 05:00",14.4819,16.808,14.2211,0.623,14.038,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1260",3063,"test2","2014-09-27 05:30",14.4861,16.713,14.2234,0.628,14.038,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1261",3064,"test2","2014-09-27 06:00",14.4884,16.713,14.2269,0.625,13.846,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1262",3065,"test2","2014-09-27 06:30",14.4971,16.618,14.2321,0.633,13.558,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1263",3066,"test2","2014-09-27 07:00",14.4991,16.523,14.2379,0.624,13.365,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1264",3067,"test2","2014-09-27 07:30",14.508,16.427,14.2465,0.625,13.269,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1265",3068,"test2","2014-09-27 08:00",14.5148,16.427,14.2527,0.626,13.173,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1266",3069,"test2","2014-09-27 08:30",14.5167,16.332,14.255,0.625,13.173,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1267",3070,"test2","2014-09-27 09:00",14.5187,16.237,14.2578,0.624,13.269,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1268",3071,"test2","2014-09-27 09:30",14.5232,16.237,14.2621,0.624,13.654,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1269",3072,"test2","2014-09-27 10:00",14.5232,16.237,14.2652,0.617,14.23,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1270",3073,"test2","2014-09-27 10:30",14.5239,16.427,14.2671,0.614,14.996,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1271",3074,"test2","2014-09-27 11:00",14.5265,16.523,14.2655,0.624,15.951,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1272",3075,"test2","2014-09-27 11:30",14.5249,16.713,14.2666,0.618,16.999,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1273",3076,"test2","2014-09-27 12:00",14.5249,16.713,14.2695,0.611,17.95,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1274",3077,"test2","2014-09-27 12:30",14.5207,16.808,14.2659,0.61,18.521,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1275",3078,"test2","2014-09-27 13:00",14.5189,16.903,14.2634,0.611,18.901,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1276",3079,"test2","2014-09-27 13:30",14.5123,16.999,14.2592,0.606,19.377,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1277",3080,"test2","2014-09-27 14:00",14.5058,17.094,14.255,0.6,19.853,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1278",3081,"test2","2014-09-27 14:30",14.5016,17.189,14.2471,0.609,20.043,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1279",3082,"test2","2014-09-27 15:00",14.4951,17.284,14.2426,0.604,20.043,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1280",3083,"test2","2014-09-27 15:30",14.493,17.379,14.24,0.606,19.567,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1281",3084,"test2","2014-09-27 16:00",14.4885,17.379,14.2341,0.609,19.758,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1282",3085,"test2","2014-09-27 16:30",14.4893,17.57,14.234,0.611,20.138,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1283",3086,"test2","2014-09-27 17:00",14.4872,17.665,14.2326,0.609,19.472,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1284",3087,"test2","2014-09-27 17:30",14.4827,17.665,14.2305,0.604,19.092,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1285",3088,"test2","2014-09-27 18:00",14.4849,17.665,14.2311,0.607,18.806,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1286",3089,"test2","2014-09-27 18:30",14.4849,17.665,14.2324,0.604,18.616,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1287",3090,"test2","2014-09-27 19:00",14.4846,17.57,14.2326,0.603,18.236,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1288",3091,"test2","2014-09-27 19:30",14.4869,17.57,14.2355,0.602,17.95,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1289",3092,"test2","2014-09-27 20:00",14.4888,17.475,14.2362,0.605,17.665,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1290",3093,"test2","2014-09-27 20:30",14.4912,17.475,14.241,0.599,17.284,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1291",3094,"test2","2014-09-27 21:00",14.4977,17.379,14.2439,0.607,16.999,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1292",3095,"test2","2014-09-27 21:30",14.4977,17.379,14.2463,0.602,16.618,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1293",3096,"test2","2014-09-27 22:00",14.5042,17.284,14.2511,0.606,16.237,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1294",3097,"test2","2014-09-27 22:30",14.5061,17.189,14.2536,0.604,15.855,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
